time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,38.25,70.0,2027.5,109.0,79.8,0.0,-2.1,この先制限速度なし,237m先に下り勾配6.7‰あり,前方1696.2m先を54.2km/h,後続列車なし,0.0,104.0,未発車,100.0,70.0,-0.5
100.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,64.37,70.0,743.5,27.0,216.11,0.0,0.0,この先制限速度なし,153m先に上り勾配6.1‰あり,前方349.5m先を57.6km/h,後続列車なし,0.0,93.0,未発車,20.0,32.1,-0.5
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,ブレーキ（減速）,1.0,70.0,70.0,50.24,70.0,1872.3,30.0,136.71,0.0,-2.1,この先制限速度なし,82m先に下り勾配6.7‰あり,前方579.1m先を62.9km/h,後続列車なし,5.0,160.0,未発車,35.0,46.9,-0.5
80.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,44.79,70.0,1467.3,28.0,105.97,0.0,0.0,この先制限速度なし,477m先に上り勾配12.5‰あり,前方821.4m先を62.5km/h,後続列車なし,10.0,93.0,未発車,35.0,62.5,-0.5
180.6999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,33.4,42.32,70.0,76.7,0.0,84.31,0.8,9.2,この先制限速度なし,この先目立った勾配なし,前方102.8m先を19.6km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
167.99999999999955,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,惰行,0.4,70.0,70.0,24.91,24.9,33.8,12.0,29.42,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方386.2m先を46.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,24.9,-0.05
170.09999999999926,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,1.0999999999999999,70.0,57.4,11.27,11.3,7.1,9.9,6.05,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方203.9m先を40.2km/h,後続列車なし,0.0,0.0,発車済み,70.0,11.3,-0.05
107.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,41.82,70.0,1241.4,23.0,92.53,0.0,0.0,この先制限速度なし,251m先に上り勾配12.5‰あり,前方879.2m先を56.8km/h,後続列車なし,5.0,76.0,未発車,20.0,62.9,-0.5
25.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,8.0,70.0,70.0,33.01,70.0,2055.2,30.0,59.61,0.0,-2.1,この先制限速度なし,265m先に下り勾配6.7‰あり,前方534.0m先を63.5km/h,後続列車なし,5.0,143.0,未発車,35.0,57.4,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,惰行,7.0,70.0,70.0,32.12,70.0,1774.6,40.0,60.31,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方744.7m先を63.3km/h,後続列車なし,10.0,130.0,未発車,50.0,42.8,-0.5
204.79999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8999999999999999,力行（加速）,0.1,70.0,24.6,36.03,70.0,57.3,0.0,61.29,24.9,9.2,この先制限速度なし,この先目立った勾配なし,前方78.8m先を18.0km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
147.59999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,25.4,42.76,42.8,80.2,30.4,86.05,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方80.6m先を0.0km/h,後続列車なし,10.0,55.4,未発車,35.0,15.6,-0.05
82.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,54.24,70.0,1368.4,11.0,154.51,0.0,0.0,この先制限速度なし,378m先に上り勾配12.5‰あり,前方495.5m先を62.9km/h,後続列車なし,10.0,106.0,未発車,20.0,52.2,-0.5
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,5.0,力行（加速）,10.0,70.0,70.0,15.01,70.0,2117.6,59.0,12.41,0.0,-2.1,この先制限速度なし,327m先に下り勾配6.7‰あり,前方921.1m先を48.6km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,54.33,60.9,933.6,68.0,132.83,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方934.0m先を0.0km/h,後続列車なし,0.0,48.0,未発車,70.0,60.9,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,31.0,なし（または停止）,0.0,70.0,38.3,0.0,70.0,2178.0,21.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方129.9m先を39.5km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.5
153.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,0.0,17.68,0.0,0.0,24.1,16.72,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,10.0,19.1,未発車,35.0,0.0,-0.05
211.7999999999994,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,0.0,22.07,70.0,1.8,0.0,23.12,33.9,9.2,この先制限速度なし,この先目立った勾配なし,前方10.6m先を12.1km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
142.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.0,力行（加速）,1.0,70.0,54.7,43.13,43.1,195.0,36.0,90.9,0.0,6.1,この先制限速度なし,5m先に上り勾配9.2‰あり,前方195.4m先を0.0km/h,後続列車なし,5.0,6.0,未発車,70.0,43.1,-0.5
189.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,8.0,70.0,64.4,52.43,70.0,249.8,0.0,133.66,12.0,6.1,この先制限速度なし,59m先に上り勾配9.2‰あり,前方250.2m先を0.0km/h,後続列車なし,10.0,14.0,未発車,35.0,44.0,-0.5
231.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,惰行,8.0,70.0,70.0,37.13,70.0,185.6,0.0,65.06,52.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1433.4m先を63.1km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
29.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,1.0,70.0,70.0,42.14,70.0,1988.0,30.0,96.65,0.0,-2.1,この先制限速度なし,198m先に下り勾配6.7‰あり,前方536.9m先を63.3km/h,後続列車なし,5.0,169.0,未発車,35.0,47.7,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,15.0,70.0,70.0,43.72,70.0,1783.7,25.0,111.02,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方560.7m先を63.5km/h,後続列車なし,10.0,141.0,未発車,35.0,37.9,-0.5
199.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.0,惰行,2.0,70.0,38.3,38.0,70.0,118.6,0.0,68.12,22.0,9.2,この先制限速度なし,この先目立った勾配なし,前方119.0m先を0.0km/h,後続列車なし,0.0,9.0,未発車,20.0,24.2,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,2.0,惰行,2.0,70.0,47.7,13.97,70.0,2138.1,16.0,10.76,0.0,-2.1,この先制限速度なし,348m先に下り勾配6.7‰あり,前方173.6m先を46.2km/h,後続列車なし,5.0,171.0,未発車,20.0,51.3,-0.5
193.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.1,70.0,0.0,28.3,70.0,36.0,0.0,37.92,15.7,9.2,この先制限速度なし,この先目立った勾配なし,前方36.4m先を0.0km/h,後続列車なし,10.0,9.4,未発車,20.0,10.4,-0.05
81.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,1.0,70.0,70.0,65.94,65.9,1135.6,81.0,226.49,0.0,0.0,この先制限速度なし,145m先に上り勾配12.5‰あり,前方1088.3m先を21.0km/h,後続列車なし,0.0,47.0,未発車,70.0,65.9,-0.5
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,8.0,70.0,70.0,54.43,70.0,895.4,51.0,133.31,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方895.7m先を0.0km/h,後続列車なし,0.0,36.0,未発車,50.0,70.0,-0.5
168.59999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,30.18,70.0,57.7,11.4,43.11,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方622.8m先を51.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
47.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,惰行,3.0,70.0,70.0,52.04,67.0,1775.0,111.0,156.41,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1701.5m先を26.2km/h,後続列車なし,0.0,51.0,未発車,100.0,67.0,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,34.12,70.0,1858.4,69.0,63.62,0.0,-2.1,この先制限速度なし,68m先に下り勾配6.7‰あり,前方1264.3m先を61.9km/h,後続列車なし,5.0,90.0,未発車,70.0,70.0,-0.5
172.7999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,0.0,3.53,3.5,3.9,7.2,0.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方16.4m先を14.2km/h,後続列車なし,5.0,0.0,発車済み,50.0,3.5,-0.05
202.9999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.30000000000000004,70.0,23.5,38.09,70.0,75.8,0.0,68.43,25.1,9.2,この先制限速度なし,この先目立った勾配なし,前方76.2m先を0.0km/h,後続列車なし,0.0,5.0,未発車,20.0,18.9,-0.05
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,46.53,51.8,785.9,68.0,114.23,0.0,0.0,この先制限速度なし,195m先に上り勾配6.1‰あり,前方786.3m先を0.0km/h,後続列車なし,5.0,8.0,未発車,100.0,51.8,-0.5
141.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,1.0,70.0,3.0,54.26,54.3,97.7,21.0,137.69,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方50.4m先を21.0km/h,後続列車なし,10.0,62.0,未発車,20.0,17.3,-0.05
184.2999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,14.0,35.14,70.0,59.0,0.0,58.32,6.4,9.2,この先制限速度なし,この先目立った勾配なし,前方59.4m先を0.0km/h,後続列車なし,10.0,3.7,未発車,20.0,16.2,-0.05
56.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,60.29,70.0,1587.3,30.0,190.12,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方609.9m先を63.1km/h,後続列車なし,5.0,142.0,未発車,35.0,49.2,-0.5
149.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,8.0,70.0,70.0,38.62,70.0,1104.6,31.0,79.05,0.0,0.0,この先制限速度なし,114m先に上り勾配12.5‰あり,前方1406.5m先を44.6km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
136.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,ブレーキ（減速）,6.0,70.0,70.0,18.21,70.0,863.6,42.0,15.16,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方869.9m先を10.3km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.5
65.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,1.0,70.0,70.0,65.19,70.0,1434.0,31.0,221.5,0.0,0.0,この先制限速度なし,443m先に上り勾配12.5‰あり,前方613.3m先を62.5km/h,後続列車なし,5.0,118.0,未発車,35.0,50.5,-0.5
140.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,8.0,70.0,70.0,25.76,70.0,761.8,40.0,35.37,0.0,0.0,この先制限速度なし,171m先に上り勾配6.1‰あり,前方1015.1m先を42.8km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
201.79999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,42.14,70.0,82.8,0.0,83.61,21.9,9.2,この先制限速度なし,この先目立った勾配なし,前方357.7m先を43.6km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
113.0,Train11,巡航フェーズ（駅間走行中）,惰行中,13.0,力行（加速）,9.0,70.0,70.0,50.23,50.2,704.7,65.0,132.81,0.0,0.0,この先制限速度なし,114m先に上り勾配6.1‰あり,前方705.1m先を0.0km/h,後続列車なし,0.0,30.0,未発車,70.0,50.2,-0.5
156.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,1.0,70.0,70.0,37.64,70.0,524.1,22.0,69.4,0.0,6.1,この先制限速度なし,334m先に上り勾配9.2‰あり,前方530.4m先を10.3km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.5
148.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,0.0,31.5,31.5,39.6,29.1,46.95,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方40.0m先を0.0km/h,後続列車なし,5.0,34.1,未発車,35.0,10.9,-0.05
189.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,惰行,8.0,70.0,70.0,51.43,70.0,742.3,0.0,139.13,10.0,0.0,この先制限速度なし,152m先に上り勾配6.1‰あり,前方1313.2m先を52.0km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,3.15,70.0,2176.7,46.0,0.55,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方515.1m先を62.7km/h,後続列車なし,5.0,181.0,未発車,50.0,49.6,-0.5
179.89999999999915,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.5,70.0,70.0,6.33,0.0,0.0,0.1,2.15,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方440.3m先を48.8km/h,後続列車なし,5.0,0.0,発車済み,100.0,0.0,-0.05
224.49999999999946,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.2,70.0,70.0,25.46,70.0,3.5,0.0,30.73,44.6,9.2,この先制限速度なし,この先目立った勾配なし,前方968.1m先を58.7km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
188.79999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.900000000000001,力行（加速）,1.0,70.0,70.0,45.49,70.0,82.9,0.0,97.26,8.9,9.2,この先制限速度なし,この先目立った勾配なし,前方724.1m先を53.5km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,2.0,70.0,70.0,30.98,70.0,1743.5,54.0,56.12,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1149.5m先を61.9km/h,後続列車なし,0.0,105.0,未発車,50.0,56.2,-0.5
114.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,惰行,4.0,70.0,70.0,37.82,70.0,921.2,66.0,64.91,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方938.8m先を16.5km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,30,70.0,70.0,0.0,70.0,2178.0,90.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方1270.2m先を62.7km/h,後続列車なし,10.0,108.0,未発車,100.0,70.0,-0.5
143.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,14.0,41.67,41.7,73.0,26.5,81.76,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方59.4m先を11.3km/h,後続列車なし,5.0,69.5,未発車,20.0,14.9,-0.05
137.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,惰行,1.0,70.0,70.0,54.8,70.0,744.3,26.0,157.65,0.0,0.0,この先制限速度なし,154m先に上り勾配6.1‰あり,前方702.7m先を19.7km/h,後続列車なし,5.0,76.0,未発車,20.0,36.9,-0.5
217.6999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,20.800000000000026,ブレーキ（減速）,3.0,70.0,56.2,38.31,70.0,77.9,0.0,69.22,37.8,9.2,この先制限速度なし,この先目立った勾配なし,前方197.4m先を34.7km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,30,70.0,70.0,0.0,70.0,2178.0,86.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方1196.3m先を48.4km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
146.39999999999992,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.7999999999999999,ブレーキ（減速）,0.1,70.0,36.7,38.45,38.5,83.4,33.6,69.72,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方113.5m先を20.7km/h,後続列車なし,10.0,0.0,発車済み,70.0,38.5,-0.05
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,8.0,70.0,70.0,32.65,70.0,1494.6,10.0,56.65,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方306.7m先を63.0km/h,後続列車なし,10.0,139.0,未発車,20.0,47.2,-0.5
213.89999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,61.5,29.23,70.0,42.7,0.0,40.45,34.0,9.2,この先制限速度なし,この先目立った勾配なし,前方226.2m先を39.4km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
44.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,8.0,70.0,70.0,5.06,70.0,1946.1,106.0,1.42,0.0,-2.1,この先制限速度なし,156m先に下り勾配6.7‰あり,前方1802.6m先を36.8km/h,後続列車なし,5.0,74.0,未発車,100.0,70.0,-0.5
