time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
151.99999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,0.0,30.85,30.9,35.4,26.0,45.04,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方35.8m先を0.0km/h,後続列車なし,10.0,51.0,未発車,35.0,10.3,-0.05
150.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,39.62,70.0,279.6,30.0,76.85,0.0,6.1,この先制限速度なし,89m先に上り勾配9.2‰あり,前方533.0m先を42.8km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
210.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.8000000000000007,ブレーキ（減速）,8.0,70.0,70.0,35.71,70.0,87.0,0.0,60.21,30.8,9.2,この先制限速度なし,この先目立った勾配なし,前方682.6m先を52.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
69.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,39.11,70.0,1739.8,20.0,89.09,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方814.5m先を62.6km/h,後続列車なし,0.0,109.0,未発車,20.0,52.6,-0.5
145.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,0.0,35.49,35.5,35.6,21.1,59.48,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方12.6m先を14.7km/h,後続列車なし,10.0,42.1,未発車,20.0,10.4,-0.05
93.0,Train11,巡航フェーズ（駅間走行中）,惰行中,9.0,ブレーキ（減速）,1.0,70.0,70.0,56.86,59.4,934.1,82.0,145.3,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方931.1m先を5.6km/h,後続列車なし,0.0,35.0,未発車,70.0,59.4,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,1.0,70.0,70.0,52.14,70.0,1745.4,20.0,156.99,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方417.2m先を63.3km/h,後続列車なし,0.0,132.0,未発車,20.0,40.9,-0.5
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,51.3,66.8,1697.7,106.0,152.06,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1592.1m先を31.5km/h,後続列車なし,5.0,55.0,未発車,100.0,66.8,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,70.0,44.72,70.0,1873.4,70.0,108.71,0.0,-2.1,この先制限速度なし,83m先に下り勾配6.7‰あり,前方1330.7m先を61.4km/h,後続列車なし,5.0,117.0,未発車,70.0,63.0,-0.5
139.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,2.0,70.0,70.0,50.12,70.0,838.0,26.0,113.32,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方806.7m先を17.1km/h,後続列車なし,5.0,44.0,未発車,20.0,70.0,-0.5
184.49999999999923,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,0.1,70.0,70.0,6.6,0.0,0.0,0.0,2.34,4.6,0.0,この先制限速度なし,この先目立った勾配なし,前方1045.7m先を60.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,0.0,-0.05
117.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,11.0,70.0,70.0,36.26,70.0,951.4,41.0,59.71,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方877.9m先を26.2km/h,後続列車なし,5.0,81.0,未発車,35.0,65.2,-0.5
144.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.3,力行（加速）,0.1,70.0,22.9,38.11,38.1,74.6,33.5,68.49,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方74.9m先を0.0km/h,後続列車なし,5.0,38.5,未発車,50.0,15.1,-0.05
51.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,4.0,70.0,70.0,7.86,70.0,1924.8,53.0,3.41,0.0,-2.1,この先制限速度なし,134m先に下り勾配6.7‰あり,前方1223.0m先を48.2km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
161.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,惰行,0.1,70.0,25.8,20.35,20.3,19.7,18.9,19.66,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方81.5m先を27.6km/h,後続列車なし,0.0,0.0,発車済み,50.0,20.3,-0.05
166.49999999999974,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,力行（加速）,0.30000000000000004,70.0,70.0,24.22,24.2,58.0,13.5,27.82,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方456.0m先を47.6km/h,後続列車なし,10.0,0.0,発車済み,100.0,24.2,-0.05
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,惰行,8.0,70.0,70.0,46.05,70.0,1668.5,101.0,122.97,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1637.1m先を17.1km/h,後続列車なし,10.0,44.0,未発車,100.0,70.0,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,惰行中,16.0,力行（加速）,8.0,70.0,58.8,50.31,70.0,1629.3,10.0,133.22,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方230.8m先を63.4km/h,後続列車なし,10.0,151.0,未発車,20.0,48.7,-0.5
42.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,8.0,70.0,70.0,51.78,70.0,1772.4,51.0,154.9,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方899.5m先を62.9km/h,後続列車なし,0.0,106.0,未発車,50.0,57.2,-0.5
209.49999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,70.0,43.65,70.0,84.3,0.0,89.62,29.6,9.2,この先制限速度なし,この先目立った勾配なし,前方968.1m先を57.6km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
173.39999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,力行（加速）,0.1,70.0,70.0,22.71,22.7,17.1,6.6,24.49,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方883.4m先を57.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,22.7,-0.05
153.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,24.0,70.0,70.0,54.56,70.0,452.1,25.0,144.52,0.0,6.1,この先制限速度なし,262m先に上り勾配9.2‰あり,前方452.4m先を0.0km/h,後続列車なし,5.0,15.0,未発車,35.0,70.0,-0.5
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,惰行,1.0,70.0,68.2,66.93,70.0,1357.0,10.0,233.22,0.0,0.0,この先制限速度なし,366m先に上り勾配12.5‰あり,前方291.8m先を63.0km/h,後続列車なし,10.0,132.0,未発車,20.0,44.6,-0.5
192.99999999999937,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.8999999999999999,ブレーキ（減速）,0.5,70.0,24.4,11.19,70.0,38.3,0.0,5.97,13.1,9.2,この先制限速度なし,この先目立った勾配なし,前方78.1m先を23.3km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
183.39999999999975,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,50.5,41.44,70.0,43.4,0.0,80.86,3.5,9.2,この先制限速度なし,この先目立った勾配なし,前方169.6m先を35.4km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
164.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,惰行,2.0,70.0,70.0,48.28,70.0,368.1,14.0,113.57,0.0,6.1,この先制限速度なし,178m先に上り勾配9.2‰あり,前方370.0m先を5.4km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.5
203.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.4,70.0,40.5,25.5,70.0,3.0,0.0,30.82,23.3,9.2,この先制限速度なし,この先目立った勾配なし,前方127.3m先を35.2km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
203.3999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,54.2,38.19,70.0,60.9,0.0,68.77,23.5,9.2,この先制限速度なし,この先目立った勾配なし,前方187.2m先を35.4km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
155.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,4.0,70.0,70.0,58.51,70.0,492.3,23.0,165.81,0.0,6.1,この先制限速度なし,302m先に上り勾配9.2‰あり,前方492.7m先を0.0km/h,後続列車なし,0.0,23.0,未発車,35.0,69.1,-0.5
79.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,8.0,70.0,70.0,42.39,70.0,1343.3,34.0,95.05,0.0,0.0,この先制限速度なし,353m先に上り勾配12.5‰あり,前方766.4m先を61.5km/h,後続列車なし,5.0,119.0,未発車,35.0,47.4,-0.5
63.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,5.0,70.0,70.0,50.98,64.5,1612.6,112.0,136.79,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1609.6m先を5.6km/h,後続列車なし,0.0,65.0,未発車,100.0,64.5,-0.5
4.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,70.0,11.71,70.0,2171.2,91.0,7.56,0.0,-2.1,この先制限速度なし,381m先に下り勾配6.7‰あり,前方1333.2m先を62.4km/h,後続列車なし,10.0,134.0,未発車,100.0,65.1,-0.5
158.59999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,70.0,29.31,29.3,36.9,21.4,40.68,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方304.6m先を48.1km/h,後続列車なし,0.0,0.0,,35.0,29.3,-0.05
4.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,ブレーキ（減速）,30,70.0,70.0,11.71,70.0,2171.2,60.0,7.56,0.0,-2.1,この先制限速度なし,381m先に下り勾配6.7‰あり,前方807.8m先を63.0km/h,後続列車なし,10.0,164.0,未発車,70.0,54.2,-0.5
213.79999999999944,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,力行（加速）,0.1,70.0,12.8,17.88,70.0,12.7,0.0,15.2,33.9,9.2,この先制限速度なし,この先目立った勾配なし,前方57.8m先を24.5km/h,後続列車なし,10.0,0.0,発車済み,20.0,70.0,-0.05
200.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,3.0,70.0,70.0,36.21,70.0,238.5,0.0,64.28,21.0,6.1,この先制限速度なし,48m先に上り勾配9.2‰あり,前方823.8m先を52.3km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.5
200.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,0.0,22.68,70.0,27.0,0.0,24.41,20.2,9.2,この先制限速度なし,この先目立った勾配なし,前方49.9m先を18.5km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
36.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,15.0,70.0,70.0,36.82,70.0,2000.3,105.0,74.0,0.0,-2.1,この先制限速度なし,210m先に下り勾配6.7‰あり,前方1765.7m先を45.4km/h,後続列車なし,5.0,97.0,未発車,100.0,70.0,-0.5
230.39999999999907,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1000000000000005,惰行,0.1,70.0,44.9,0.56,0.0,0.0,0.0,0.02,50.5,0.0,この先制限速度なし,この先目立った勾配なし,前方144.8m先を37.0km/h,後続列車なし,0.0,0.0,発車済み,20.0,0.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,0.65,70.0,2177.0,96.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方1391.1m先を62.8km/h,後続列車なし,5.0,101.0,未発車,100.0,70.0,-0.5
155.19999999999936,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,0.0,15.52,0.0,0.0,22.8,12.89,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,27.8,未発車,35.0,0.0,-0.05
144.39999999999986,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,6.3,39.6,39.6,62.8,26.6,73.92,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方51.9m先を10.2km/h,後続列車なし,5.0,68.6,未発車,20.0,13.8,-0.05
152.99999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,17.96,18.0,2.7,25.0,15.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方3.1m先を0.0km/h,後続列車なし,0.0,40.0,未発車,35.0,2.9,-0.05
27.0,Train11,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,24.0,70.0,41.0,43.21,70.0,1965.8,11.0,101.57,0.0,-2.1,この先制限速度なし,175m先に下り勾配6.7‰あり,前方141.6m先を54.5km/h,後続列車なし,10.0,176.0,未発車,20.0,45.5,-0.5
173.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0000000000000004,惰行,1.6000000000000003,70.0,70.0,16.61,70.0,25.1,6.3,13.13,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方520.9m先を50.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
194.9999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4999999999999964,惰行,0.1,70.0,70.0,27.34,70.0,20.1,0.0,35.43,15.1,9.2,この先制限速度なし,この先目立った勾配なし,前方754.9m先を55.2km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
149.19999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,0.0,27.48,27.5,6.8,21.8,35.78,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方0.0m先を10.4km/h,後続列車なし,10.0,38.8,未発車,20.0,4.5,-0.05
146.4999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,10.3,33.31,33.3,54.6,31.5,52.43,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方55.0m先を0.0km/h,後続列車なし,5.0,36.5,未発車,50.0,12.9,-0.05
206.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,2.0,70.0,70.0,38.12,70.0,569.9,0.0,71.17,27.0,6.1,この先制限速度なし,379m先に上り勾配9.2‰あり,前方1729.8m先を63.1km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,ブレーキ（減速）,30,70.0,70.0,43.47,70.0,2002.0,71.0,102.76,0.0,-2.1,この先制限速度なし,211m先に下り勾配6.7‰あり,前方1163.9m先を62.4km/h,後続列車なし,0.0,119.0,未発車,70.0,66.9,-0.5
163.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,ブレーキ（減速）,2.0,70.0,69.8,40.56,70.0,283.8,15.0,80.51,0.0,6.1,この先制限速度なし,93m先に上り勾配9.2‰あり,前方284.1m先を0.0km/h,後続列車なし,10.0,25.0,未発車,20.0,34.8,-0.5
219.49999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,70.0,26.75,70.0,10.0,0.0,33.91,39.6,9.2,この先制限速度なし,この先目立った勾配なし,前方737.2m先を55.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
189.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,23.1,33.33,70.0,75.0,0.0,52.51,11.3,9.2,この先制限速度なし,この先目立った勾配なし,前方75.4m先を0.0km/h,後続列車なし,10.0,13.8,未発車,20.0,15.6,-0.05
220.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.600000000000002,惰行,0.1,70.0,70.0,13.19,70.0,9.6,0.0,8.28,41.0,9.2,この先制限速度なし,この先目立った勾配なし,前方758.2m先を55.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
81.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,1.0,70.0,70.0,53.44,55.8,1196.8,97.0,150.03,0.0,0.0,この先制限速度なし,206m先に上り勾配12.5‰あり,前方1197.2m先を0.0km/h,後続列車なし,5.0,37.0,未発車,100.0,55.8,-0.5
60.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,32.4,67.7,1688.4,111.0,61.34,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1679.2m先を9.4km/h,後続列車なし,0.0,53.0,未発車,100.0,67.7,-0.5
42.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,38.81,70.0,1887.2,10.0,82.15,0.0,-2.1,この先制限速度なし,97m先に下り勾配6.7‰あり,前方313.3m先を63.4km/h,後続列車なし,10.0,146.0,未発車,20.0,51.0,-0.5
191.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,51.5,36.89,70.0,113.3,0.0,64.23,12.0,9.2,この先制限速度なし,この先目立った勾配なし,前方174.4m先を27.5km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.5
41.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,26.0,70.0,70.0,34.21,70.0,1882.2,45.0,63.96,0.0,-2.1,この先制限速度なし,92m先に下り勾配6.7‰あり,前方904.8m先を63.1km/h,後続列車なし,5.0,127.0,未発車,50.0,58.0,-0.5
189.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,30.3,17.95,70.0,0.1,0.0,15.32,10.0,9.2,この先制限速度なし,この先目立った勾配なし,前方93.5m先を32.0km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.05
32.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,43.75,70.0,1927.6,66.0,104.09,0.0,-2.1,この先制限速度なし,137m先に下り勾配6.7‰あり,前方1141.7m先を62.8km/h,後続列車なし,5.0,116.0,未発車,70.0,65.3,-0.5
