time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
46.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,69.99786376953125,5.385657058529155,70.0,2044.677758850785,45.0,1.6028251324719198,0.0,-2.1,この先制限速度なし,253m先に下り勾配6.7‰あり,前方1143.0m先を47.7km/h,後続列車なし,0.0,ブレーキへの即時反転が2秒未満であり、ノコギリ運転と判定され上限0.0点となる。
89.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,69.99786376953125,11.255027483413306,70.0,1978.933462381804,44.0,6.988499033003194,0.0,-2.1,この先制限速度なし,186m先に下り勾配6.7‰あり,前方1652.5m先を47.8km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し11.3km/hのままブレーキを継続し、不要な減速とノコギリ運転が判定されたため、rewardは0.2とした。
91.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,3.0,70.0,69.99786376953125,6.217298634429056,70.0,1974.08758243515,44.0,2.135591975463613,0.0,-2.1,この先制限速度なし,182m先に下り勾配6.7‰あり,前方1674.4m先を48.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed70km/hに対し6.2km/hのブレーキ走行かつ2秒以下の力行→ブレーキ反転でノコギリ運転と判定し、上限0.3点、実質0.1点とした。
108.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,69.99786376953125,7.376866996354727,70.0,1950.0111683299683,50.0,3.0055465572005304,0.0,-2.1,この先制限速度なし,158m先に下り勾配6.7‰あり,前方1877.3m先を48.2km/h,後続列車なし,0.2,巡航フェーズでrequired_speed(70km/h)を大幅に下回りブレーキしている上、2秒の加速から1秒のブレーキへの反転でノコギリ運転と判定され、上限0.3点となる。
22.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,69.99786376953125,6.285203675872883,70.0,2156.914719460154,103.0,2.1824572864609,0.0,-2.1,この先制限速度なし,365m先に下り勾配6.7‰あり,前方1736.7m先を48.6km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し6.3km/hと大幅に遅く、ブレーキは不要であり、2秒間の力行→ブレーキの反転がノコギリ運転と判定され、上限0.1点となる。
29.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,69.99786376953125,4.315509637508201,70.0,2152.6780241946176,104.0,1.0294138765256982,0.0,-2.1,この先制限速度なし,361m先に下り勾配6.7‰あり,前方1826.1m先を47.8km/h,後続列車なし,0.0,巡航フェーズでrequired_speed 70km/hに対し4.3km/hのブレーキ走行で、ノコギリ運転（1秒反転）と判定され上限0.0点となった。
39.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,69.99786376953125,5.864008762272388,70.0,2144.3532069143457,106.0,1.899959138712423,0.0,-2.1,この先制限速度なし,353m先に下り勾配6.7‰あり,前方1951.6m先を47.8km/h,後続列車なし,0.0,2秒未満のパワー→ブレーキの反転でノコギリ運転と判定し、上限0.0点となる。さらに巡航フェーズでrequired_speed70km/hに対し5.9km/hの減速は不適切で省エネ性も欠如しているため0.0点とする。
42.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,1.0,70.0,69.99786376953125,3.825933521448041,70.0,2140.314838536003,107.0,0.8091943105694626,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方1987.6m先を48.2km/h,後続列車なし,0.0,巡航フェーズでrequired_speed70km/hに対し3.8km/hのままブレーキし、保持時間2秒・1秒の反転でノコギリ運転に該当するためrewardは0.0とした。
58.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,69.99786376953125,6.853788467692279,70.0,2122.9746722046057,122.0,2.5947922135745904,0.0,-2.1,この先制限速度なし,331m先に下り勾配6.7‰あり,前方2183.2m先を47.8km/h,後続列車なし,0.0,ブレーキへの即時反転が1秒未満で行われ、ノコギリ運転と判定され上限が0.0点となったため、rewardは0.0とした。
70.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,惰行,1.0,70.0,69.99786376953125,5.301392339170964,70.0,2102.164983626807,110.0,1.5530949981293571,0.0,-2.1,この先制限速度なし,311m先に下り勾配6.7‰あり,前方2322.1m先を47.7km/h,後続列車なし,0.0,惰行から2秒のブレーキへの不合理な切替がノコギリ運転と判定され、上限0.0点となったためrewardは0.0とした。
79.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,惰行,1.0,70.0,69.99786376953125,15.69324013026742,70.0,2072.9438276772285,101.0,13.567137281703763,0.0,-2.1,この先制限速度なし,278m先に下り勾配6.7‰あり,前方2412.5m先を48.2km/h,後続列車なし,0.0,ブレーキへの短時間反転がノコギリ運転と判定され、上限0.0点によりrewardは0.0となる。
61.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,40.0,70.0,69.99786376953125,50.732666187840096,70.0,1562.18927520975,18.0,135.46031066872806,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方459.6m先を48.3km/h,後続列車なし,0.2,巡航フェーズでrequired_speed未達の状態でブレーキをかけているため、ちんたら運転とみなしエネルギー効率が低く評価した。
71.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,15.0,力行（加速）,40.0,70.0,69.99786376953125,24.273671645256066,70.0,1458.1993642611335,16.0,31.432335269180346,0.0,0.0,この先制限速度なし,461m先に上り勾配12.5‰あり,前方489.8m先を47.8km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し24.3km/hのままブレーキを継続し、必要以上の減速で遅延を拡大しているため低評価とした。
77.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,21.0,力行（加速）,40.0,70.0,69.99786376953125,8.651448579516837,70.0,1430.8031277030934,15.0,4.014180602379238,0.0,0.0,この先制限速度なし,438m先に上り勾配12.5‰あり,前方542.3m先を48.0km/h,後続列車なし,0.1,巡航フェーズで必要速度70km/hに対し8.7km/hに減速し、停車位置達成が遅延しエネルギー無駄になるため低評価とした。
28.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,11.0,惰行,1.0,70.0,69.99786376953125,10.23946341509162,70.0,2005.720847370892,48.0,5.786002042540752,0.0,-2.1,この先制限速度なし,213m先に下り勾配6.7‰あり,前方862.9m先を47.9km/h,後続列車なし,0.1,巡航フェーズで必要速度70km/hに対し10km/hのままブレーキを続けているため遅延とエネルギー無駄が顕著で評価を0.1とした。
29.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,12.0,惰行,1.0,70.0,69.99786376953125,7.720345611053342,70.0,2003.229997241501,48.0,3.291637560588731,0.0,-2.1,この先制限速度なし,211m先に下り勾配6.7‰あり,前方873.8m先を48.7km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し7.7km/hのままブレーキを続け、必要速度を大きく下回り遅延とエネルギー無駄が顕著なため0.2と評価した。
73.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,惰行,1.0,70.0,69.99786376953125,3.857947429955446,70.0,1913.5001224043008,43.0,0.8227865957468232,0.0,-2.1,この先制限速度なし,122m先に下り勾配6.7‰あり,前方1373.0m先を48.2km/h,後続列車なし,0.0,前ノッチが1秒の惰行から2秒のブレーキへ不合理に切り替わり、持続時間が7秒未満でノコギリ運転と判定され上限0.0点となったため。
93.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,69.99786376953125,4.894171028121534,70.0,1888.9721795214064,45.0,1.3237968304811232,0.0,-2.1,この先制限速度なし,97m先に下り勾配6.7‰あり,前方1616.1m先を48.2km/h,後続列車なし,0.1,巡航フェーズでrequired_speed70km/hに対し4.9km/hのままブレーキを続行し、2秒間の力行→ブレーキの反転がノコギリ運転と判定されたため、rewardは上限0.3以下に抑え0.1とした。
69.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,17.0,力行（加速）,36.0,70.0,69.99786376953125,18.970733763633383,70.0,1459.4583240672564,32.0,19.23787578934029,0.0,0.0,この先制限速度なし,464m先に上り勾配12.5‰あり,前方708.5m先を63.1km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し19km/hのブレーキ走行は遅延を招くちんたら運転と判断し、0.1点とした。
144.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,10.0,70.0,69.99786376953125,56.88408992492328,70.0,618.4355106237298,1.0,169.6349332568946,0.0,0.0,この先制限速度なし,13m先に上り勾配6.1‰あり,前方421.7m先を0.0km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し56.9km/hと低速でブレーキを続け、遅延とエネルギー無駄が顕著なため0.1とした。
21.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,惰行,1.0,70.0,69.99786376953125,20.361597925627567,70.0,2052.519516683766,60.0,22.80068783106476,0.0,-2.1,この先制限速度なし,257m先に下り勾配6.7‰あり,前方987.4m先を63.0km/h,後続列車なし,0.0,巡航フェーズでrequired_speed 70km/hに対し20.4km/hのブレーキは不必要で、ノコギリ運転（惰行→減速）と判定され上限0点となる。
60.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,6.0,70.0,69.99786376953125,8.174751253907756,70.0,1958.848230564932,67.0,3.690053482891481,0.0,-2.1,この先制限速度なし,166m先に下り勾配6.7‰あり,前方1564.9m先を57.6km/h,後続列車なし,0.1,巡航フェーズでrequired_speed70km/hに対し8.2km/hのまま減速し、6s惰行→1s減速のノコギリ運転に該当するため評価は0.1とした。
72.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,69.99786376953125,5.059129473539883,70.0,1941.5478878988035,68.0,1.4144790479679732,0.0,-2.1,この先制限速度なし,150m先に下り勾配6.7‰あり,前方1696.9m先を28.0km/h,後続列車なし,0.0,持続時間が7秒未満で惰行→減速への不合理な切替がノコギリ運転と判定され、上限0.0点となったためreward=0.0。
231.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,力行（加速）,8.0,70.0,69.99786376953125,36.19425999282698,70.0,905.7167818177056,0.0,59.48647908277398,52.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1882.4m先を59.6km/h,後続列車なし,0.2,巡航フェーズでrequired_speed 70km/hに対し36.2km/hのままブレーキを継続し、遅延拡大とエネルギー無駄が顕著なため低評価。
238.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,14.0,力行（加速）,8.0,70.0,69.99786376953125,14.770889559661017,70.0,856.2433741637711,0.0,9.98282121841127,59.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1947.8m先を59.4km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し14.8km/hのままブレーキを続け、必要速度未達かつ遅延拡大となるためrewardを0.1とした。
34.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,69.99786376953125,6.513251467294425,70.0,2108.6051963539385,111.0,2.343562115123238,0.0,-2.1,この先制限速度なし,317m先に下り勾配6.7‰あり,前方1912.0m先を0.0km/h,後続列車なし,0.0,巡航フェーズでrequired_speed 70km/hに対し6.5km/hのブレーキ走行は遅延を拡大し、直前の力行から1秒で反転したためノコギリ運転と判定され、reward上限が0.0点となった。
156.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,1.0,70.0,69.99786376953125,4.871781537596124,70.0,1847.1847447426665,0.0,1.311719927233507,11.0,-2.1,この先制限速度なし,56m先に下り勾配6.7‰あり,前方1656.7m先を10.7km/h,後続列車なし,0.0,ブレーキと直前の力行が7秒未満で反転し、合理的理由がなくノコギリ運転と判定され、上限0.0点となったため。
234.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,13.0,惰行,24.0,70.0,69.99786376953125,15.034874147122055,70.0,1108.1960275604458,0.0,12.099826411282304,55.0,0.0,この先制限速度なし,114m先に上り勾配12.5‰あり,前方1884.9m先を59.0km/h,後続列車なし,0.2,巡航フェーズでrequired_speed未達の状態で不必要にブレーキをかけ、遅延拡大とエネルギー無駄が顕著なため0.2とした。
236.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,15.0,惰行,24.0,70.0,69.99786376953125,9.839681025266174,70.0,1101.2942865691143,0.0,5.190821728801379,57.0,0.0,この先制限速度なし,108m先に上り勾配12.5‰あり,前方1910.9m先を59.4km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し9.8km/hのブレーキ走行は不必要な減速で遅延とエネルギー浪費を招くため0.1とした。
237.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,16.0,惰行,24.0,70.0,69.99786376953125,7.246986689128664,70.0,1098.9248091265829,0.0,2.8177287421994555,58.0,0.0,この先制限速度なし,107m先に上り勾配12.5‰あり,前方1925.0m先を59.6km/h,後続列車なし,0.1,巡航フェーズでrequired_speed 70km/hに対し7.2km/hのブレーキ走行は大幅なちんたら運転で遅延とエネルギー無駄となり、rewardを0.1とした。
