time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
126.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,7.0,70.0,70.0,60.24,60.2,401.4,36.0,175.57,0.0,6.1,この先制限速度なし,211m先に上り勾配9.2‰あり,前方354.2m先を21.0km/h,後続列車なし,10.0,77.0,未発車,35.0,30.8,-0.5
178.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.0,ブレーキ（減速）,2.0,70.0,48.8,38.73,70.0,148.5,2.0,70.74,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方161.8m先を14.6km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.5
142.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,62.8,46.56,46.6,240.0,36.0,105.75,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,前方240.4m先を0.0km/h,後続列車なし,10.0,31.0,未発車,50.0,26.9,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,47.0,70.0,70.0,59.54,63.2,862.3,61.0,159.1,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方831.0m先を17.1km/h,後続列車なし,0.0,44.0,未発車,50.0,63.2,-0.5
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,49.05,70.0,1741.9,40.0,139.23,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方799.3m先を62.5km/h,後続列車なし,10.0,125.0,未発車,50.0,43.6,-0.5
161.09999999999943,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,21.3,17.79,17.8,9.6,18.9,15.04,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方71.4m先を27.6km/h,後続列車なし,5.0,0.0,発車済み,70.0,17.8,-0.05
126.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,8.0,70.0,70.0,36.87,70.0,981.4,52.0,61.7,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方981.5m先を1.8km/h,後続列車なし,10.0,62.0,未発車,50.0,70.0,-0.5
46.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,1.0,70.0,70.0,51.84,70.0,1758.2,106.0,155.27,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1634.4m先を34.1km/h,後続列車なし,5.0,87.0,未発車,100.0,70.0,-0.5
175.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,32.65,70.0,439.7,3.0,52.36,0.0,6.1,この先制限速度なし,249m先に上り勾配9.2‰あり,前方440.1m先を0.0km/h,後続列車なし,10.0,13.0,未発車,50.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,65.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方865.6m先を63.1km/h,後続列車なし,5.0,161.0,未発車,70.0,55.2,-0.5
32.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,16.0,惰行,8.0,70.0,70.0,37.12,70.0,2028.4,20.0,75.21,0.0,-2.1,この先制限速度なし,238m先に下り勾配6.7‰あり,前方454.5m先を63.4km/h,後続列車なし,0.0,146.0,未発車,20.0,55.5,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,4.0,70.0,70.0,17.96,70.0,1939.1,54.0,17.75,0.0,-2.1,この先制限速度なし,149m先に下り勾配6.7‰あり,前方1183.6m先を47.9km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
190.99999999999932,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,0.1,70.0,32.0,14.73,0.0,0.0,0.0,11.62,11.1,0.0,この先制限速度なし,この先目立った勾配なし,前方98.4m先を33.1km/h,後続列車なし,10.0,0.0,発車済み,35.0,0.0,-0.05
183.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,7.0,惰行,2.0,70.0,60.6,43.67,70.0,214.6,0.0,93.15,4.0,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,前方227.8m先を14.6km/h,後続列車なし,0.0,0.0,発車済み,50.0,70.0,-0.5
162.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,0.0,29.36,29.4,28.0,15.9,40.81,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方28.4m先を0.0km/h,後続列車なし,10.0,10.9,未発車,50.0,9.2,-0.05
167.9999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.2,70.0,70.0,38.65,70.0,69.2,12.0,70.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方773.5m先を54.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
42.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,11.0,ブレーキ（減速）,8.0,70.0,70.0,38.5,70.0,1840.9,25.0,80.82,0.0,-2.1,この先制限速度なし,50m先に下り勾配6.7‰あり,前方530.2m先を63.1km/h,後続列車なし,10.0,146.0,未発車,35.0,49.7,-0.5
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,ブレーキ（減速）,30,70.0,70.0,9.01,70.0,2174.1,91.0,4.48,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方1318.7m先を63.0km/h,後続列車なし,10.0,135.0,未発車,100.0,64.9,-0.5
104.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,40.56,70.0,1289.8,22.0,87.11,0.0,0.0,この先制限速度なし,299m先に上り勾配12.5‰あり,前方879.8m先を58.0km/h,後続列車なし,5.0,94.0,未発車,20.0,54.4,-0.5
74.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,5.0,70.0,70.0,54.34,70.0,1360.5,27.0,155.06,0.0,0.0,この先制限速度なし,370m先に上り勾配12.5‰あり,前方609.7m先を63.1km/h,後続列車なし,10.0,129.0,未発車,35.0,45.5,-0.5
220.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,17.300000000000015,ブレーキ（減速）,8.0,70.0,69.8,35.2,70.0,77.9,0.0,58.51,40.3,9.2,この先制限速度なし,この先目立った勾配なし,前方275.8m先を40.2km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
27.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,1.0,70.0,62.7,38.17,70.0,2006.7,16.0,79.46,0.0,-2.1,この先制限速度なし,216m先に下り勾配6.7‰あり,前方260.9m先を58.6km/h,後続列車なし,5.0,186.0,未発車,20.0,44.4,-0.5
134.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,26.04,70.0,893.0,44.0,30.91,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方893.4m先を0.0km/h,後続列車なし,0.0,9.0,未発車,70.0,70.0,-0.5
60.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,45.0,惰行,8.0,70.0,70.0,60.83,70.0,1687.0,87.0,212.39,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1507.5m先を48.3km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
187.29999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,30.41,70.0,31.4,0.0,43.75,9.4,9.2,この先制限速度なし,この先目立った勾配なし,前方31.9m先を0.8km/h,後続列車なし,10.0,0.7,未発車,20.0,10.9,-0.05
4.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,3.0,力行（加速）,2.0,70.0,70.0,6.13,70.0,2172.8,70.0,2.08,0.0,-2.1,この先制限速度なし,382m先に下り勾配6.7‰あり,前方984.9m先を63.0km/h,後続列車なし,0.0,124.0,未発車,70.0,69.9,-0.5
153.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,12.0,ブレーキ（減速）,8.0,70.0,70.0,41.78,70.0,331.7,27.0,85.34,0.0,6.1,この先制限速度なし,141m先に上り勾配9.2‰あり,前方1390.2m先を48.7km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
184.69999999999933,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.1,70.0,70.0,12.58,70.0,5.9,0.0,7.53,4.8,9.2,この先制限速度なし,この先目立った勾配なし,前方973.7m先を58.7km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
172.0999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,惰行,0.1,70.0,70.0,24.37,24.4,26.1,7.9,28.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方716.8m先を54.4km/h,後続列車なし,10.0,0.0,発車済み,100.0,24.4,-0.05
189.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.0,力行（加速）,8.0,70.0,45.4,35.72,70.0,146.6,0.0,60.24,12.0,9.2,この先制限速度なし,この先目立った勾配なし,前方147.0m先を0.0km/h,後続列車なし,10.0,29.0,未発車,20.0,21.4,-0.5
101.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,45.09,70.0,935.0,71.0,91.95,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方928.1m先を8.1km/h,後続列車なし,10.0,37.0,未発車,70.0,70.0,-0.5
210.59999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,惰行,0.2,70.0,70.0,36.63,70.0,88.5,0.0,63.32,30.7,9.2,この先制限速度なし,この先目立った勾配なし,前方474.6m先を47.2km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
177.79999999999973,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,力行（加速）,0.1,70.0,70.0,30.74,70.0,47.4,2.2,44.71,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方904.1m先を57.2km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
39.0,Train11,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,23.0,70.0,70.0,43.85,70.0,1903.3,25.0,104.54,0.0,-2.1,この先制限速度なし,113m先に下り勾配6.7‰あり,前方539.9m先を63.0km/h,後続列車なし,10.0,164.0,未発車,35.0,46.8,-0.5
92.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,8.0,70.0,70.0,44.93,70.0,1125.7,25.0,106.59,0.0,0.0,この先制限速度なし,135m先に上り勾配12.5‰あり,前方600.1m先を61.0km/h,後続列車なし,0.0,116.0,未発車,20.0,40.7,-0.5
91.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,17.0,70.0,70.0,54.78,56.6,1027.5,81.0,157.53,0.0,0.0,この先制限速度なし,37m先に上り勾配12.5‰あり,前方1020.7m先を8.1km/h,後続列車なし,0.0,52.0,未発車,70.0,56.6,-0.5
167.19999999999987,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.1,70.0,70.0,37.48,37.5,68.6,12.8,66.29,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方837.4m先を55.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,37.5,-0.05
171.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,1.0,70.0,70.0,27.04,70.0,461.0,7.0,35.99,0.0,6.1,この先制限速度なし,271m先に上り勾配9.2‰あり,前方467.3m先を10.3km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.5
217.29999999999953,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,70.0,22.55,70.0,12.0,0.0,24.14,37.4,9.2,この先制限速度なし,この先目立った勾配なし,前方1022.4m先を59.4km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,4.9,6.17,70.0,2176.2,10.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方51.3m先を28.7km/h,後続列車なし,10.0,186.0,未発車,20.0,48.5,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,惰行中,21.0,力行（加速）,9.0,70.0,70.0,47.09,70.0,1503.7,10.0,116.94,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方315.8m先を63.0km/h,後続列車なし,10.0,154.0,未発車,20.0,44.6,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,ブレーキ（減速）,30,70.0,70.0,41.58,70.0,2025.6,26.0,94.14,0.0,-2.1,この先制限速度なし,235m先に下り勾配6.7‰あり,前方364.0m先を62.7km/h,後続列車なし,10.0,151.0,未発車,35.0,54.0,-0.5
228.8999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1000000000000014,惰行,0.8999999999999999,70.0,70.0,19.2,70.0,49.0,0.0,17.51,49.0,9.2,この先制限速度なし,この先目立った勾配なし,前方618.5m先を51.9km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,ブレーキ（減速）,30,70.0,70.0,31.96,70.0,2108.0,60.0,55.9,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方920.2m先を63.0km/h,後続列車なし,10.0,139.0,未発車,70.0,60.9,-0.5
32.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,11.0,70.0,46.8,34.95,70.0,1914.7,11.0,66.75,0.0,-2.1,この先制限速度なし,124m先に下り勾配6.7‰あり,前方168.8m先を58.6km/h,後続列車なし,10.0,156.0,未発車,20.0,49.0,-0.5
194.3999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.1,70.0,70.0,28.49,70.0,53.3,0.0,38.44,14.5,9.2,この先制限速度なし,この先目立った勾配なし,前方703.4m先を53.6km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
129.0,Train11,巡航フェーズ（駅間走行中）,惰行中,11.0,力行（加速）,31.0,70.0,70.0,55.95,57.2,616.5,51.0,164.19,0.0,0.0,この先制限速度なし,26m先に上り勾配6.1‰あり,前方1355.2m先を48.1km/h,後続列車なし,0.0,0.0,,100.0,57.2,-0.5
38.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,2.0,70.0,70.0,37.53,70.0,1943.5,74.0,76.85,0.0,-2.1,この先制限速度なし,153m先に下り勾配6.7‰あり,前方1349.5m先を61.9km/h,後続列車なし,0.0,120.0,未発車,70.0,63.5,-0.5
11.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,力行（加速）,11.0,70.0,70.0,26.99,70.0,2132.7,99.0,39.96,0.0,-2.1,この先制限速度なし,342m先に下り勾配6.7‰あり,前方1504.1m先を62.3km/h,後続列車なし,5.0,107.0,未発車,100.0,70.0,-0.5
102.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,ブレーキ（減速）,8.0,70.0,70.0,48.53,70.0,1249.9,28.0,124.14,0.0,0.0,この先制限速度なし,259m先に上り勾配12.5‰あり,前方887.7m先を56.8km/h,後続列車なし,0.0,76.0,未発車,20.0,63.3,-0.5
163.59999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.7000000000000006,惰行,3.0,70.0,60.5,43.48,43.5,92.2,16.4,88.95,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方220.5m先を35.5km/h,後続列車なし,0.0,0.0,発車済み,70.0,43.5,-0.05
157.19999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.7,70.0,13.0,20.83,20.8,8.5,22.8,20.6,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方58.1m先を48.2km/h,後続列車なし,0.0,0.0,,20.0,20.8,-0.05
180.89999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0000000000000013,惰行,0.8999999999999999,70.0,70.0,27.06,70.0,41.7,0.0,34.69,1.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1475.2m先を48.6km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
163.8999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.2,70.0,0.0,26.49,26.5,14.4,14.1,33.27,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方14.8m先を0.0km/h,後続列車なし,10.0,9.1,未発車,50.0,6.6,-0.05
194.99999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,0.1,70.0,70.0,32.57,70.0,40.2,0.0,50.16,15.1,9.2,この先制限速度なし,この先目立った勾配なし,前方699.3m先を53.8km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,85.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方1221.2m先を48.2km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
192.3999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,力行（加速）,0.1,70.0,51.0,10.7,70.0,4.7,0.0,5.46,12.5,9.2,この先制限速度なし,この先目立った勾配なし,前方172.0m先を38.4km/h,後続列車なし,5.0,0.0,発車済み,35.0,70.0,-0.05
109.0,Train11,巡航フェーズ（駅間走行中）,惰行中,14.0,力行（加速）,4.0,70.0,70.0,60.4,60.4,575.6,56.0,176.51,0.0,6.1,この先制限速度なし,385m先に上り勾配9.2‰あり,前方544.3m先を17.1km/h,後続列車なし,5.0,74.0,未発車,50.0,38.7,-0.5
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,8.0,70.0,70.0,36.43,70.0,1606.5,42.0,70.42,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1180.4m先を58.4km/h,後続列車なし,0.0,95.0,未発車,35.0,68.3,-0.5
32.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,8.0,力行（加速）,25.0,70.0,70.0,26.44,70.0,1920.9,25.0,38.36,0.0,-2.1,この先制限速度なし,130m先に下り勾配6.7‰あり,前方434.8m先を63.0km/h,後続列車なし,10.0,141.0,未発車,35.0,54.1,-0.5
193.99999999999977,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,35.14,70.0,49.6,0.0,58.31,14.1,9.2,この先制限速度なし,この先目立った勾配なし,前方693.8m先を53.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
57.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,2.0,70.0,70.0,37.36,70.0,1860.3,20.0,76.18,0.0,-2.1,この先制限速度なし,70m先に下り勾配6.7‰あり,前方725.0m先を63.1km/h,後続列車なし,0.0,121.0,未発車,20.0,60.1,-0.5
