time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
253.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,1383.2,73.3,0.0,0.0,この先制限速度なし,83m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.7,現在速度は制限限界付近で定時に必要な平均68km/hを上回っており安全は確保できるが、既に速度が十分なため加速を続けるのはエネルギー無駄で、惰行に切り替える方が効率的。加速継続は快適性にもやや影響する。
254.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,1363.7,72.3,0.0,0.0,この先制限速度なし,63m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.3,残距離・時間から必要平均速度は約68km/hで、現在は制限上限の70km/h。加速は速度超過リスクを生むため安全性・効率・快適性すべてで不適切。
255.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1344.3,71.3,0.0,0.0,この先制限速度なし,44m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離1344m・残時71.3sから必要平均速度≈68km/hで、現在69.8km/hは余裕。制限超過なし、上り勾配直前だが短時間の惰行で省エネかつ快適。操作は適切。
256.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1325.0,70.3,0.0,0.0,この先制限速度なし,24m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離1325m・残時70.3sから必要平均速度は約68km/hで、現在69.5km/hは制限内かつ余裕あり。上り勾配がすぐ先にあるが、惰行でエネルギー無駄なく安全に走行でき、ノッチ切替もなく快適。
257.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1305.7,69.3,0.0,0.0,この先制限速度なし,5m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り1305.7m・69.3sで必要平均速度は約68km/hで、現在速度69.3km/hは制限70km/hを下回り安全。上り勾配直前だが速度余裕があり、惰行でエネルギー無駄なく維持でき、ノッチ切替もなく快適な走行となっている。
258.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,68.42,1286.5,68.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1286.5m・残り時間68.3sから必要平均速度は約68km/hで、現在速度68.4km/hは上回っている。制限速度70km/h未満で安全、ブレーキ距離約162m確保できる余裕がある。上り35‰で自然減速が期待できるため、3.5秒の惰行はエネルギー節約かつ揺れも少なく、快適かつ効率的な操作と判断できる。
259.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,67.64,1267.6,67.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約67.8km/hで、現在67.6km/hは僅かに不足。上り勾配35‰で速度低下が予想されるため、0.5秒の力行は限界70km/hを超えず安全で、効率と快適性も大きく損なわない。
260.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,66.88,1249.0,66.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度66.9km/hは制限70km/h未満で、次駅到達に必要な平均約68km/hに近く、上り勾配で速度低下が予想されるため、短時間の力行は安全かつ必要で、過加速や頻繁なノッチ切替もなく快適です。
261.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,66.12,1230.5,65.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度未超過で安全。残距離・残時から必要平均≈68km/hで、現在66.1km/hは上り勾配でやや不足。2.5秒の加速は速度維持に必要で、ノッチ切替も少なく快適性も確保。
262.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.5,70.0,65.38,1212.2,64.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約68km/hで、現在65.4km/hは不足。制限70km/h以内で加速は安全かつ定時到着に必要。前方制限なしでノッチ切替も少なく快適。
263.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.5,70.0,64.65,1194.2,63.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1194m・残時63.3sから必要平均速度≈68km/hで、現在64.7km/hは不足。上り勾配35‰も考慮し、70km/h上限内で加速は安全・効率・快適で適切。
264.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,5.5,70.0,63.94,1176.3,62.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1176m・残時62sから必要平均速度≈68km/hで、現在63.9km/hは不足。上り勾配と制限70km/hを考慮し、加速継続は安全・効率・快適で適切。
265.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,6.5,70.0,63.23,1158.6,61.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1158.6m・残り時間61.3sから必要平均速度≈68km/hで、現在速度63.2km/hは不足。制限70km/h以内で加速は安全かつ定時到着に必要。ブレーキ距離も十分確保でき、勾配変化もなく、加減速の切替も少ないため快適。
266.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,7.5,70.0,62.54,1141.2,60.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離1.14km・残時60.3sから必要平均速度≈68km/hで、現在62.5km/hは不足。下り勾配35‰で自然減速が抑えられるため、加速を続けるより惰行で速度を上げる方が省エネ。安全面は問題ないが、無駄な力行は効率と快適性を損なう。
267.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,8.5,70.0,61.87,1123.9,59.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68km/hで、現在61.9km/hと不足している。上り勾配を考慮した適度な加速は制限70km/h以内で安全かつ効率的。ノッチ切替も少なく快適走行と評価できる。
268.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,9.5,70.0,61.2,1106.8,58.3,0.0,35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.95,残り距離・時間から必要平均速度は約68km/hで、現在61.2km/hは不足。上り勾配もあり、70km/h上限内で加速を続けるのは安全・効率・快適で適切。
269.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,10.5,70.0,61.15,1089.8,57.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約68.5km/hで、現在61.2km/hは不足。制限70km/h未満で加速は安全かつ効率的。前方制限なしでノッチ切替も少なく快適。
270.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,11.5,70.0,61.71,1072.8,56.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約68.7km/hで、現在61.7km/hと不足。制限70km/h以内で加速は安全かつ必要。ブレーキ開始距離も確保でき、ノッチ切替は少なく快適。
271.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,12.5,70.0,62.26,1055.6,55.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1055.6m・残り時間55.3sから必要平均速度は約68.7km/hで、現在速度62.3km/hは不足。制限70km/h未満で安全かつ加速継続は定時到着に必要で、ノッチ切替も少なく快適。したがって現在の力行は適切。
272.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,13.5,70.0,62.8,1038.2,54.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約69km/hで、現在62.8km/hは不足。制限70km/h未満なので加速は安全で必要。前方制限なし、勾配平坦でブレーキ不要。加速継続は効率的かつ快適で、無駄なノッチ切替もない。
273.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,14.5,70.0,63.34,1020.7,53.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1020.7m・残り時間53.3sから必要平均速度≈69km/h。現在63.3km/hで制限70km/h未満、加速は安全かつ定時到達に必須で、ノッチ切替も少なく快適。
274.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,15.5,70.0,63.86,1003.0,52.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約69km/hで、現在63.9km/hは不足。制限70km/h以内で加速は安全・効率的で、ノッチ切替も少なく快適。
275.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,16.5,70.0,64.37,985.2,51.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度≈69km/hで、現在速度64.4km/hは不足。制限70km/h未満で安全に加速し、後続ブレーキ距離も確保できるため、現在の力行は適切で快適性も損なわない。
276.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,17.5,70.0,64.88,967.2,50.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離967m・残り時間50.3sから必要平均速度は約69km/h。現在64.9km/hで制限70km/h未満なので、定時到着のために加速は妥当。ブレーキ距離は約146mで余裕があり、安全面も問題なし。ノッチ切替は少なく快適走行に寄与。
277.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,18.5,70.0,65.37,949.2,49.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約69 km/hで、上限70 km/hにほぼ一致します。現在65.4 km/hで加速中は速度上限に達するまで必要で、安全上問題はありませんが、上限付近で加速を止め惰行に切り替える余地があり、エネルギー効率はやや改善できるため評価は0.9とします。
278.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,19.5,70.0,65.86,930.9,48.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り930.9m・48.3sで必要平均速度≈69.4km/h。現在65.9km/hで制限70km/h未満。加速継続は速度を上げ定時到着に必要な速度へ近づけ、安全・効率・快適性すべて満たす。
279.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.5,70.0,66.34,912.6,47.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離912.6m・残時47.3sから必要平均速度≈69.4km/hで、現在66.3km/hは不足。制限70km/h未満で安全かつ加速により目標速度に近づくため、現在の力行は妥当。ノッチ切替はなく快適。
280.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.5,70.0,66.81,894.1,46.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,残距894m・残時46.3sで必要平均≈69.5km/h。現在66.8km/hでやや不足だが制限70km/hに近く、21.5秒の加速は速度超過や余分なブレーキ距離を招き安全・快適性を損なう。惰行で維持すべき。
