time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
180.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,70.0,63.35,148.0,13.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,速度63.3km/hで残距離148m・13.6sは即時減速が必須。制限超過なし、安全に停止でき、余計な加速はなく快適なブレーキ操作。
181.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.0,70.0,61.63,130.8,12.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,残り130.8m、12.6秒で駅に停車すべきところ、現在61.6km/hで加速中は停止距離が足りず安全リスクが高く、エネルギー無駄で乗客にも不快感を与えるため不適切です。
182.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,70.0,57.63,114.3,11.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度は制限内で安全に減速中。残距離・時間から見ると1.1 m/s²の軽いブレーキで止められるが、惰行での余裕があるため若干エネルギー無駄。快適さは問題なし。
183.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5,70.0,53.63,98.8,10.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在53.6km/hで制限70km/hを遵守し、残距離98.8m・残時間10.6sから必要な平均速度は約33km/h。駅止まりのため減速は必須で、1.5秒のブレーキは安全な減速率≈1.1m/s²で停止距離を確保。前方制限なし・勾配平坦で余計な加減速はなく、乗客も快適に減速できている。
184.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.5,70.0,49.63,84.5,9.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り84.5m・9.6sで停止するには平均速度≈31.7km/hが必要で、現在49.6km/hは過速。制限超過はなく、ブレーキで減速を開始している点は安全・快適で適切だが、目標速度に到達するためにもう少し減速が必要なため、若干の減点。
185.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.5,70.0,45.63,71.3,8.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残り71.3m・8.6sで必要平均≈30km/hに対し45.6km/hは過速。3.5sのブレーキだけでは停止距離が足りず安全リスクあり。加減速は一定で快適だが、早めの減速が必要。
186.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.5,70.0,41.63,59.1,7.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り59.1m・7.6sで停止するには約1.0 m/s²の減速が必要。現在41.6km/hでブレーキ継続は安全・適切で、速度超過もなく、操作は連続的で乗客に不快感を与えない。
187.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.5,70.0,37.63,48.1,6.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離48.1m・残時間6.6sから必要平均速度は約26km/hで、現在37.6km/hは過速。制限70km/hを超えておらず、5.5秒の連続ブレーキで停止距離確保。ノッチ切替少なく快適。
188.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.5,70.0,33.63,38.2,5.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,残り38.2m・5.6sで停止するには平均速度≈24.5km/hが必要で、現在33.6km/hのままでは停止距離が不足し、速度超過の危険があります。ブレーキは継続していますが減速率が不十分で安全性が低く、効率・快適性は問題ありません。
189.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.5,70.0,29.63,29.4,4.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り29.4m・4.6sで必要速度は約23km/h。現在29.6km/hでブレーキ中なので安全は確保。速度がやや高くエネルギーは余分に消費するが、停止必須のため許容範囲。ノッチ切替は少なく快適。
190.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.5,70.0,25.63,21.8,3.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残り21.8m・3.6sで必要速度は約22km/hで、現在25.6km/hと過速。ブレーキは継続中だが遅すぎ安全リスクがあり、効率と快適性も低評価。
191.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.5,70.0,21.63,15.2,2.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,速度は制限内で安全だが、残距離15.2m・残時間2.6sで21.6km/hは止まりきれず危険。ブレーキは適切だが、減速率を上げる必要がある。操作は安定で快適。
192.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.5,70.0,17.63,9.8,1.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,残り9.8m・1.6sで必要速度≈22km/hなのに現在17.6km/hで減速中。駅到着遅延が確実で、エネルギー無駄かつ乗客に不快感。安全は保てても適切とは言えない。
193.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.5,70.0,13.63,5.4,0.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距5.4m・0.6sで必要速度は約32km/h。現在13.6km/hでブレーキ中は安全だが、やや過減速でエネルギー無駄。操作は安定して快適。
194.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,70.0,9.63,2.2,0.0,0.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,駅まで2.2m、速度9.6km/hの状態でブレーキ継続は安全に停止するため適切。制限超過なし、加速は不要で効率的。長時間の減速は駅付近の必然的操作で快適性への影響も最小。
195.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.5,70.0,5.63,0.1,0.0,1.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残距離0.1mで速度5.6km/hとほぼ停止すべき状態。ブレーキ継続は安全だが、惰行で自然減速できエネルギー無駄がある。過剰減速により快適性がやや低下。
226.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.0,70.0,1.57,2699.9,164.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り2.7km・164.5sで平均約59km/hが必要。現在1.6km/hで加速開始は必須で、制限速度70km/hを超えておらず安全。加速は定時回復に不可欠で、過度な加減速もなく快適性も保たれる。
227.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,70.0,4.58,2699.0,163.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,距離2699 m・残り時間163.5 sから必要平均速度≈59 km/h。現在4.6 km/hで制限70 km/hを大幅に下回り、安全上問題なし。定時到着に向け加速は必須で、まだ加速フェーズなのでエネルギー無駄もなく快適性も損なわない。
228.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,70.0,7.44,2697.4,162.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約60km/h。現在7.4km/hで加速中は安全で必要な速度に向かう適切な操作。前方制限なし、勾配平坦で頻繁なノッチ切替もなく快適性も確保。
229.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,70.0,10.15,2694.9,161.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離2695m・残り時間161.5sから必要平均速度は約60km/hで、現在10km/hは加速が必要。制限70km/hを超えておらず、前方制限もなし。駅出発直後の加速は安全・効率・快適で適切。
230.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.0,70.0,12.71,2691.7,160.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度12.7km/hは制限70km/hを大きく下回り、安全。残り距離・時間から必要平均速度は約60km/hで、加速は必須。加速4秒は過度でなく、後続で惰行へ移行できるため安全・効率・快適性すべて満たす。
231.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.0,70.0,15.14,2687.9,159.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離・時間から必要平均速度は約60 km/hで、現在15 km/hの加速は速度超過の危険なく目標速度に向けて適切。制限速度70 km/h以下で安全、加速は必要で快適性も損なわないため高評価。
232.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.0,70.0,17.45,2683.3,158.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,平均61km/hが必要で制限70km/hを超えていない。加速6秒でまだ低速のため、速度を上げ続けるのは安全・効率・快適性の観点で適切。
233.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.0,70.0,19.63,2678.2,157.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2678m・残時157.5sから必要平均速度は約61km/hで、現在19.6km/hは不足。制限70km/h以内で加速を続けるのは安全・効率・快適で適切。
234.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,70.0,21.7,2672.4,156.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在21.7km/hで制限70km/hを大きく下回り、平均61.5km/hが必要なため、加速は安全かつ定時回復に必須。前方制限なしで急激なノッチ変化もなく快適。
235.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.0,70.0,23.65,2666.1,155.5,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約62km/hで、現在23.7km/hの加速は制限超過せず安全。定時到着に向けて速度を上げる必要があるため、加速継続は適切で、ノッチ切替も少なく快適性も保たれている。
