time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
188.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,36.6,70.0,70.0,3.51,0.0,1.1,5.6,0.8,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動し、delta_stopが0.28mで停止位置が確保できているため最高評価とした。
189.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,36.6,70.0,70.0,0.61,0.0,0.5,4.6,0.06,0.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,ブレーキが適切に作動しΔstopが0.44mで停止位置が確保でき、速度・信号超過なし、ノコギリ運転もなく省エネ面でも問題なしと判断した。
189.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,14.8,70.0,70.0,0.0,0.5,0.5,4.3,0.0,0.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.5,0,normal,1.0,駅停車完了フェーズで停止が適切で、速度・信号・制限速度を遵守し、停止位置誤差0.5mで即時0.0ルールに該当しないため最高評価とした。
220.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,0.6,なし（または停止）,0.0,70.0,70.0,2.16,48.2,2099.8,170.8,0.24,0.0,0.0,この先制限速度なし,799m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.2,0,normal,1.0,加速フェーズで必要速度未達のため適切に力行を継続し、速度・信号制限を遵守しているため高評価。
221.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.6,なし（または停止）,0.0,70.0,70.0,5.11,48.1,2098.8,169.8,1.39,0.0,0.0,この先制限速度なし,798m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.1,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、ノコギリ運転なしと評価し、安全性と定時性を確保できると判断した。
222.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.6,なし（または停止）,0.0,70.0,70.0,7.91,48.0,2097.0,168.8,3.35,0.0,0.0,この先制限速度なし,796m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.0,0,normal,0.9,加速フェーズで必要な加速を行い速度・信号遵守、停止位置問題なし。ノコギリ運転でも過剰な力行でもないため高評価。
223.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.6,なし（または停止）,0.0,70.0,70.0,10.57,48.7,2094.4,167.8,5.99,0.0,0.0,この先制限速度なし,794m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.7,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号遵守、ノコギリ運転なし、過剰加速もなく最高評価とした。
224.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,4.6,なし（または停止）,0.0,70.0,70.0,13.09,48.3,2091.1,166.8,9.19,0.0,0.0,この先制限速度なし,791m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.3,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切であり、速度・信号制限を遵守、ノコギリ運転もなし、他列車なしで評価基準をすべて満たすため最高評価とした。
225.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,5.6,なし（または停止）,0.0,70.0,70.0,15.47,48.3,2087.1,165.8,12.86,0.0,0.0,この先制限速度なし,787m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.3,0,normal,1.0,加速フェーズで必要速度未達だが適切に力行し、速度・信号制限・ノコギリ運転等に問題がないため最高評価とした。
226.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,6.6,なし（または停止）,0.0,70.0,70.0,17.74,48.6,2082.5,164.8,16.9,0.0,0.0,この先制限速度なし,782m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.6,0,normal,1.0,加速フェーズで必要速度未達のため力行を継続しており、速度・信号・制限をすべて遵守しているため最高評価とした。
227.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,7.6,なし（または停止）,0.0,70.0,70.0,19.88,49.2,2077.3,163.8,21.23,0.0,0.0,この先制限速度なし,777m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,制限速度・CBTC信号を遵守し、加速フェーズで適切に力行し、ノコギリ運転や過剰加速もなく、全評価項目で問題がないためrewardを1.0とした。
228.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.6,なし（または停止）,0.0,70.0,70.0,21.91,48.8,2071.5,162.8,25.79,0.0,0.0,この先制限速度なし,771m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.8,0,normal,1.0,加速フェーズで必要速度未達のため力行が適切であり、速度・信号遵守・ノコギリ運転なしと評価し最高点とした。
229.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,9.6,なし（または停止）,0.0,70.0,70.0,23.84,48.4,2065.1,161.8,30.51,0.0,0.0,この先制限速度なし,765m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.4,0,normal,1.0,加速フェーズで適切に力行を継続し、現在速度は制限・CBTC信号内であり、必要速度に向けた加速が妥当で、ノコギリ運転や間隔問題もなく、エネルギー効率も許容範囲内のため、最高評価とした。
230.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,10.6,なし（または停止）,0.0,70.0,70.0,25.66,49.0,2058.3,160.8,35.35,0.0,0.0,この先制限速度なし,758m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.0,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号・制限速度すべて遵守しているため高評価とした。
231.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.6,なし（または停止）,0.0,70.0,70.0,27.39,48.6,2050.9,159.8,40.26,0.0,0.0,この先制限速度なし,750m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.6,0,normal,1.0,加速フェーズでrequired_speed未達だが制限速度・信号遵守、ノコギリ運転なし、過剰な力行もなく適切と判断し1.0とする。
232.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,12.6,なし（または停止）,0.0,70.0,70.0,29.03,49.1,2043.0,158.8,45.19,0.0,0.0,この先制限速度なし,743m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.1,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号・制限を遵守しノコギリ運転もなく評価は最高点とした。
233.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,13.6,なし（または停止）,0.0,70.0,70.0,30.58,48.8,2034.8,157.8,50.13,0.0,0.0,この先制限速度なし,734m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,48.8,0,normal,1.0,加速フェーズでrequired_speed未達のため適切に力行を継続し、速度・信号・制限速度をすべて遵守しているため高評価とする。
234.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.6,なし（または停止）,0.0,70.0,70.0,32.05,49.2,2026.1,156.8,55.04,0.0,0.0,この先制限速度なし,726m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,加速フェーズで必要速度未達のため力行を継続し、速度・信号・制限をすべて遵守、ノコギリ運転もなく最高評価とした。
235.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.6,なし（または停止）,0.0,70.0,70.0,33.44,49.0,2017.0,155.8,59.9,0.0,0.0,この先制限速度なし,716m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.0,0,normal,1.0,加速フェーズでrequired_speed未達のため力行は適切で、速度・信号・制限を遵守し減点要因が無い。
236.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.6,なし（または停止）,0.0,70.0,70.0,34.76,49.1,2007.5,154.8,64.68,0.0,0.0,この先制限速度なし,707m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.1,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
237.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.6,なし（または停止）,0.0,70.0,70.0,36.01,49.3,1997.7,153.8,69.38,0.0,0.0,この先制限速度なし,697m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.3,0,normal,1.0,制限速度・CBTC遵守、加速フェーズで必要速度未達のため力行継続は適切で、ノコギリ運転もなく評価基準をすべて満たすためrewardを1.0とした。
238.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.6,なし（または停止）,0.0,70.0,70.0,37.2,49.1,1987.5,152.8,73.98,0.0,0.0,この先制限速度なし,687m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.1,0,normal,1.0,加速フェーズでrequired_speed未達のため力行継続は適切で、速度・信号制限を遵守しノコギリ運転もなく評価は最高とした。
239.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.6,なし（または停止）,0.0,70.0,70.0,38.32,49.5,1977.0,151.8,78.47,0.0,0.0,この先制限速度なし,676m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.5,0,normal,1.0,加速フェーズで必要速度未達のため力行は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
240.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.6,なし（または停止）,0.0,70.0,70.0,39.38,49.3,1966.2,150.8,82.84,0.0,0.0,この先制限速度なし,666m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切、速度・信号・制限を遵守しノコギリ運転もなく最高評価とした。
241.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.6,なし（または停止）,0.0,70.0,70.0,40.38,49.2,1955.1,149.8,87.08,0.0,0.0,この先制限速度なし,655m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく安全かつ省エネ的に妥当。
242.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.6,なし（または停止）,0.0,70.0,70.0,41.33,49.8,1943.8,148.8,91.19,0.0,0.0,この先制限速度なし,643m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.8,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号制限を遵守しノコギリ運転もなく、評価は最高とした。
243.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.6,なし（または停止）,0.0,70.0,70.0,42.23,49.6,1932.2,147.8,95.17,0.0,0.0,この先制限速度なし,632m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.6,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく他条件に問題なし。
244.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.6,なし（または停止）,0.0,70.0,70.0,43.11,49.4,1920.3,146.8,99.11,0.0,0.0,この先制限速度なし,620m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.4,0,normal,1.0,巡航フェーズで速度がrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、ノコギリ運転なし、定時・省エネも問題なく評価し1.0とした。
245.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.6,なし（または停止）,0.0,70.0,70.0,43.97,49.9,1908.2,145.8,103.05,0.0,0.0,この先制限速度なし,608m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.9,0,normal,1.0,全ての評価項目で基準を満たし、加速はrequired_speed未達のため適切であり、ノコギリ運転もなく安全かつ省エネと判断した。
246.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.6,なし（または停止）,0.0,70.0,70.0,44.82,49.2,1895.9,144.8,107.01,0.0,0.0,この先制限速度なし,595m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.2,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なしと安全に運転しているため高評価とした。
247.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.6,なし（または停止）,0.0,70.0,70.0,45.66,49.8,1883.3,143.8,110.96,0.0,0.0,この先制限速度なし,583m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.8,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号遵守、ノコギリ運転なしと評価し高評価とした。
248.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.6,なし（または停止）,0.0,70.0,70.0,46.48,50.3,1870.5,142.8,114.92,0.0,0.0,この先制限速度なし,570m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,50.3,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守しノコギリ運転もなく最高評価とした。
249.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.6,なし（または停止）,0.0,70.0,70.0,47.28,50.3,1857.5,141.8,118.88,0.0,0.0,この先制限速度なし,557m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,50.3,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで速度不足のため加速は適切であり、ノコギリ運転や列車間隔の問題はなく高評価とする。
250.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.6,なし（または停止）,0.0,70.0,70.0,48.08,49.6,1844.3,140.8,122.84,0.0,0.0,この先制限速度なし,544m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,49.6,0,normal,1.0,巡航フェーズでrequired_speed未満のため加速は適切で、制限速度・CBTC遵守、停止位置も十分確保できるため高評価。
