time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
227.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,39.5,80.0,55.05,1708.9,82.2,0.0,0.0,この先制限速度なし,408m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離と時間から必要平均速度は約75km/hで、制限80km/h未満の加速が必要。現在55km/hで加速中は安全・効率・快適性すべて満たすため評価は最高。
228.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,40.5,80.0,55.72,1693.5,81.2,0.0,0.0,この先制限速度なし,393m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.85,残り距離・時間から平均75 km/hが必要で、現在55.7 km/hは不足。制限80 km/h未満で安全だが、加速を続けるだけでなく早めに惰行に移す方が省エネ。頻繁なノッチ切替なしで快適。
229.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,41.5,80.0,56.37,1678.0,80.2,0.0,0.0,この先制限速度なし,377m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り1678m・80.2sから必要平均速度は約75km/hで、現在56.4km/hは不足。制限80km/h未満で先行列車なし、安全に加速が必要。加速継続は速度不足解消と定時到着に適合し、減速距離も十分確保できるため、効率・快適性も損なわない。
230.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,42.5,80.0,57.01,1662.2,79.2,0.0,0.0,この先制限速度なし,362m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.2,残り距離と時間から必要平均速度は約75.5km/hで、制限80km/h以内に加速すべきだが、現在57km/hで42.5秒間の力行は速度上限超過のリスクがあり、惰行に切り替えるべきで安全・効率・快適性すべてで不適切。
231.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,43.5,80.0,57.65,1646.3,78.2,0.0,0.0,この先制限速度なし,346m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を超えておらず問題なし。残距離・残時間からは80km/hでも時刻通りは不可で、現在57.6km/hは不足しているため加速は妥当。エネルギー無駄は少なく、ノッチ切替も頻繁でないので快適性も良好。したがって総合評価はやや高め。
232.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,44.5,80.0,58.27,1630.2,77.2,0.0,0.0,この先制限速度なし,330m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約76km/hで、現在58.3km/hは不足。制限80km/h未満で先行列車なし。定時達成のため加速は妥当で、過加速や頻繁なノッチ切替もなく安全・効率・快適と評価できる。
233.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,45.5,80.0,58.88,1613.9,76.2,0.0,0.0,この先制限速度なし,313m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距離1614m・残時76.2sから必要平均速度≈76km/hで、現在58.9km/hは不足。制限80km/h未満で安全、定時達成に向け加速は妥当。加速は一度のノッチ変更で快適なので高評価。
234.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,46.5,80.0,59.47,1597.5,75.2,0.0,0.0,この先制限速度なし,297m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距1598m・残時75.2sで必要平均速度≈76km/h。現在59.5km/hで加速中は必要で、制限80km/h未満・前方列車なしで安全。加速は時刻遵守に不可欠で、ノッチ切替も安定している。
235.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,47.5,80.0,60.06,1580.9,74.2,0.0,0.0,この先制限速度なし,280m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り1580.9m・74.2sで平均76.7km/hが必要。現在60.1km/hで制限80km/h未満、先行列車なし。定時達成のため加速は必須で、安全・快適にノッチ切替も少なく適切。
236.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,48.5,80.0,60.64,1564.1,73.2,0.0,0.0,この先制限速度なし,264m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,残距離1564m・残時73.2sから必要平均速度≈77km/hで、制限80km/h未満の60.6km/hは不足。加速継続は安全で必要だが、制限ギリギリまで加速しすぎると後の減速が大きくなるため、すぐに惰行へ移行すべき。快適性は加速が長時間続く点でやや低下。
237.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,49.5,80.0,61.21,1547.2,72.2,0.0,0.0,この先制限速度なし,247m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残距離1547m・残時72.2sで平均77km/h必要。現在61km/hで制限80km/h未超過。定時達成に向け加速は適切で安全・快適。
238.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,50.5,80.0,61.77,1530.1,71.2,0.0,0.0,この先制限速度なし,230m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り71.2秒で1530mを走破するには平均≈77km/hが必要。現在61.8km/hで加速中は安全で制限超過もなく、ブレーキ距離も十分確保できる。加速を続けて目標速度に近づき、後は惰行で調整すれば効率・快適性も確保できる。
239.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,51.5,80.0,62.32,1512.9,70.2,0.0,0.0,この先制限速度なし,212m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約77.6km/hで、制限80km/hに余裕がある。現在62.3km/hと遅れており、定時到着のために加速は必要で安全上の問題はない。過剰加速や頻繁なノッチ切替はなく、適切な加速継続と判断できるが、余裕があれば早めに惰行に移行できる点で若干の効率減点。
240.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,52.5,80.0,62.86,1495.5,69.2,0.0,0.0,この先制限速度なし,195m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距1495m・残時69sから必要平均≈78km/hで、現在62.9km/hは不足。制限80km/h未満で安全、加速継続は速度向上に必要で、ノッチ切替少なく快適。
241.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,53.5,80.0,63.39,1478.0,68.2,0.0,0.0,この先制限速度なし,177m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離1478m・残り時間68.2sから必要平均速度は約78km/hで、現在63.4km/hでは不足。制限80km/h未満で先行列車なし、ブレーキ距離も確保できるため、加速継続は安全・効率・快適で適切。
242.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,54.5,80.0,63.91,1460.3,67.2,0.0,0.0,この先制限速度なし,160m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距1460m・残時67.2sから必要平均速度≈78km/hで、現在63.9km/hは不足。制限80km/h以内で安全だが、54.5秒加速しているため、すぐに惰行へ切替える方が省エネ。快適性は良好。
243.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,55.5,80.0,64.42,1442.5,66.2,0.0,0.0,この先制限速度なし,142m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,制限速度80km/h未満で安全、残距離と残時間から必要平均速度は約78km/h。現在64km/hと遅いため、加速継続は定時到着に必須で、無駄な惰行はなく快適性も保たれる。
244.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,56.5,80.0,64.93,1424.5,65.2,0.0,0.0,この先制限速度なし,124m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1424.5m・残り時間65.2sから必要平均速度は約78km/hで、現在64.9km/hは不足。制限80km/h未満で先行列車なし、加速継続は安全かつ定時到達に必要で、ノッチ切替も少なく快適。
245.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,57.5,80.0,65.42,1406.4,64.2,0.0,0.0,この先制限速度なし,106m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り1406 mを64.2 sで走破するには約79 km/hが必要で、現在65.4 km/hでは不足。制限80 km/hを超えない範囲で加速を続けるのは安全・効率・快適の観点で妥当。
246.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,58.5,80.0,65.91,1388.1,63.2,0.0,0.0,この先制限速度なし,88m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約79km/hで、制限80km/hに近く、現在65.9km/hでは不足。駅前の減速余裕もあり、加速継続は安全かつスケジュール達成に必要で、ノッチ切替も少なく快適。
247.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,59.5,80.0,66.38,1369.8,62.2,0.0,0.0,この先制限速度なし,69m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り1369.8m・62.2sから必要平均速度≈79km/hで、制限80km/h以内に加速が必須。現在66.4km/hで力行中は安全かつ効率的で、ノッチ切替も少なく快適。
248.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,60.5,80.0,66.85,1351.3,61.2,0.0,0.0,この先制限速度なし,51m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残距1351m・残時61.2sで必要平均速度≈79.5km/h。現在66.9km/hは制限内で安全だが、定時到着に向け加速は必要。加速継続は適切で、頻繁なノッチ切替もなく快適走行と評価できる。
249.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,61.5,80.0,67.31,1332.6,60.2,0.0,0.0,この先制限速度なし,32m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.95,残り1332.6m・60.2sで平均≈80km/hが必要。現在67.3km/hで制限80km/h未満なので、加速継続は安全・必要。前方制限なし・勾配は下りで速度上昇リスクは低く、ノッチ切替もなく快適。
250.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,62.5,80.0,67.77,1313.9,59.2,0.0,0.0,この先制限速度なし,13m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,残り1314m・59.2sで定時到着には平均約80km/hが必要。現在67.8km/hでは不足し、ブレーキ距離≈220mを考慮すると80km/h付近まで加速し、その後減速すれば安全に停車できる。制限速度を超えず、ノッチ切替も少なく快適で、エネルギー無駄も最小。したがって現在の力行は安全・効率・快適の観点で適切。
251.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,63.5,80.0,68.21,1295.0,58.2,0.0,-15.0,この先制限速度なし,1782m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,速度は制限80km/h未満で安全、残距離と時刻からは更なる加速が必要。下り勾配も助けるため、現在の力行は安全・効率・快適性の観点で妥当。
252.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,64.5,80.0,69.17,1275.9,57.2,0.0,-15.0,この先制限速度なし,1763m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.9,残距1276m・57.2sで必要平均速度≈80km/h（制限限界）。現在69km/hでは遅れ必至なので加速継続は安全・必要だが、長時間の力行はエネルギー浪費の可能性あり。快適性は変化少なく良好。
253.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,65.5,80.0,70.13,1256.6,56.2,0.0,-15.0,この先制限速度なし,1744m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.5,残距1256m・残時56sで必要平均速度≈80km/h、現在70km/hでブレーキ距離≈170m。加速を続けると速度が上がり制限超過リスクや減速余裕が減少し、安全・効率・快適性が低下するため不適切。
