time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
213.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,14.0,なし（または停止）,0.0,80.0,31.99,2027.2,113.4,0.0,0.0,この先制限速度なし,727m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度内で超過なし。残距離・残時刻から必要平均速度≈64km/hで、現在32km/hは加速中で適切。加速保持時間14秒は十分でノコギリ運転なし。乗客への揺れも少なく、運転者の加速後惰行方針に合致。
214.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,15.0,なし（または停止）,0.0,80.0,33.4,2018.2,112.4,0.0,0.0,この先制限速度なし,718m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は制限速度未超過で問題なし。残距離・残時刻から必要速度≈65km/h、現在33km/hと不足のため加速継続は妥当。ノッチ保持15秒で切替少なく快適、運転者の加速後惰行志向に合致。評価は高め。
215.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,16.0,なし（または停止）,0.0,80.0,34.74,2008.7,111.4,0.0,0.0,この先制限速度なし,708m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全は確保、速度は制限内で必要平均速度に向け加速中。保持時間16秒でノコギリ運転なし。効率・快適性とも良好。
216.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,17.0,なし（または停止）,0.0,80.0,36.0,1998.9,110.4,0.0,0.0,この先制限速度なし,698m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で制限超過なし、必要平均速度65km/hに対し加速継続で到達見込み。加速は一度だけでノッチ切替少なく快適。効率的に速度上げているため評価は高い。
217.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,18.0,なし（または停止）,0.0,80.0,37.2,1988.7,109.4,0.0,0.0,この先制限速度なし,688m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離も確保。残距離・時間から平均65.5km/h必要で、加速継続は適切。ノッチ保持18秒でハンチングなし。運転好みと合致し高評価。
218.0,T1,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,19.0,なし（または停止）,0.0,80.0,38.33,1978.2,108.4,0.0,0.0,この先制限速度なし,678m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度内で問題なし、必要平均速度66km/hに対し加速不足であるが、残距離・時間から見ると更なる加速は妥当。ノッチ保持19秒で安定し、快適性も高く評価できる。
219.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,なし（または停止）,0.0,80.0,39.4,1967.4,107.4,0.0,0.0,この先制限速度なし,667m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で制限超過なし、先行列車不在。残距離・残時から平均66km/h必要で、現在39km/hのため加速は妥当。加速継続20秒でノッチ切替少なく快適性も高く、運転者の加速後惰行志向に合致。余裕を持った減速計画も不要で、エネルギー効率も良好。
220.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,21.0,なし（または停止）,0.0,80.0,40.42,1956.3,106.4,0.0,0.0,この先制限速度なし,656m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は問題なく、速度は制限内。残距離・時間からは約66km/hが必要で、現在40km/hのため加速は妥当。加速保持時間21秒でノコギリ運転はなく、快適性も良好。運転手の加速後惰行志向にも合致。
221.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,22.0,なし（または停止）,0.0,80.0,41.38,1945.0,105.4,0.0,0.0,この先制限速度なし,644m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では速度制限を守り問題なし。残距離・残時間から平均66km/hが必要で、41km/hでは遅れが生じるため加速は妥当。加速継続22秒でノッチ切替は少なく快適性も高く、運転者の好みと合致。評価は高め。
222.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,23.0,なし（または停止）,0.0,80.0,42.28,1933.3,104.4,0.0,0.0,この先制限速度なし,633m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.7,安全面は制限速度を大幅に下回り問題なし。残距離・時間からは平均66.7km/hが必要で、加速は適切だが速度が不足している。ノッチ切替は少なく快適性は高い。総合的に妥当だが効率面でやや改善余地あり。
223.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,24.0,なし（または停止）,0.0,80.0,43.16,1921.5,103.4,0.0,0.0,この先制限速度なし,621m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面では速度は制限内で減速不要。残距離・時間から必要平均速度は約67km/hで、現在43km/hのため加速は妥当。加速は24秒継続し変速は少なく快適性も高い。運転者の加速後惰行志向と合致し、評価は高い。
224.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,25.0,なし（または停止）,0.0,80.0,44.03,1909.4,102.4,0.0,0.0,この先制限速度なし,609m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度は制限内。残距離・残時から平均67km/h必要で、44km/hからの加速は妥当。前後列車なしでハンチングもなく、運転手好みの加速後惰行へ移行しやすい操作。
225.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,26.0,なし（または停止）,0.0,80.0,44.88,1897.0,101.4,0.0,0.0,この先制限速度なし,597m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面で速度超過なし、必要平均速度67km/hに対し44.9km/hで加速中は適切。加速継続26秒でハンチングなし、無駄な操作も少なく快適性高い。先行列車なしで車間距離の懸念もなく、定時到着に向けた加速は運転手の好みと合致。
226.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,27.0,なし（または停止）,0.0,80.0,45.71,1884.4,100.4,0.0,0.0,この先制限速度なし,584m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度を大幅に下回り問題なし。残距離・残時間から必要平均速度≈68km/hで、現在45.7km/hのため加速は必須。27秒間の連続力行はノッチ切替少なく快適で、ハンチングもなし。効率的に速度を上げる操作で、運転者の好みと合致。
227.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,なし（または停止）,0.0,80.0,46.54,1871.6,99.4,0.0,0.0,この先制限速度なし,571m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面は制限内で問題なし。残距離・時間から必要平均速度≈68km/hで、現在46.5km/hと不足のため加速は妥当。加速保持28秒でノコギリ運転はなく快適性も良好。運転者の加速→惰行方針に合致。
228.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,29.0,なし（または停止）,0.0,80.0,47.34,1858.6,98.4,0.0,0.0,この先制限速度なし,558m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、必要平均速度68km/hに対し現在47km/hで遅れているため加速は適切。加速継続29秒でノッチ切替少なく快適性も良好。運転者好みの加速→惰行戦略に合致。
229.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,なし（または停止）,0.0,80.0,48.14,1845.3,97.4,0.0,0.0,この先制限速度なし,545m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度を大幅に下回り超過なし。残距離・残時間から必要平均速度≈68km/hで、現在48km/hは不足しているため加速は妥当。30秒間の連続加速でノッチ切替が少なく快適性も高く、運転者の加速後惰行志向と合致している。
230.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,なし（または停止）,0.0,80.0,48.92,1831.8,96.4,0.0,0.0,この先制限速度なし,531m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は確保され速度は制限内。残距離・残時刻から平均68km/h必要で、現在48.9km/hなので加速は妥当。ノッチ保持31秒でハンチングなし。運転者好みの加速後惰行へ移行も期待でき、全体的に適切。
231.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,32.0,なし（または停止）,0.0,80.0,49.69,1818.1,95.4,0.0,0.0,この先制限速度なし,518m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし。残距離・残時から平均68.6km/h必要で、49.7km/hは不足。32秒の連続加速は必要で、ノッチ切替は少なく快適性も高い。運転手好みと合致。
232.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,33.0,なし（または停止）,0.0,80.0,50.44,1804.2,94.4,0.0,0.0,この先制限速度なし,504m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全は確保され、必要平均速度≈69km/hに未達のため加速は妥当。33秒の加速継続で切替少なく快適。効率面でも無駄な加速ではない。
233.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,34.0,なし（または停止）,0.0,80.0,51.19,1790.1,93.4,0.0,0.0,この先制限速度なし,490m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で問題なし。残距離・時間から平均69km/h必要で加速は妥当。操作は34秒の単一加速で快適性・好みと合致。先行・後続列車なしで減速不要。ノッチ保持時間も長くハンチングなし。エネルギー効率も適切。
234.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,35.0,なし（または停止）,0.0,80.0,51.92,1775.8,92.4,0.0,0.0,この先制限速度なし,475m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度未超過で問題なし。残距離・残時刻から平均69km/hが必要で、現在51.9km/hのため加速は妥当。加速は35秒連続で切替少なく快適性も良好。効率は必要速度達成に向けて適切と判断し、総合評価は0.8とする。
235.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,36.0,なし（または停止）,0.0,80.0,52.63,1761.3,91.4,0.0,0.0,この先制限速度なし,461m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全面では制限速度を守り前方列車もなく問題なし。残距離・残時から必要平均速度≈69km/hで、現在52.6km/hと不足しているため加速は妥当。ノッチ切替は1回のみで快適性も高く、ハンチングは発生していない。総合的に適切だが速度がまだ目標に届いていない点で若干減点。
236.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,37.0,なし（または停止）,0.0,80.0,53.34,1746.6,90.4,0.0,0.0,この先制限速度なし,446m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,安全は制限速度内で確保。残距離1746.6m・残時間90.4sから必要平均速度は約69.5km/hで、現在53.3km/hのため加速は適切。ノッチ変更はなく快適性も高く、運転者の好みと合致。
