time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
955.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,36.6,70.0,70.0,44.83,0.0,84.9,772.6,97.17,0.0,9.2,この先制限速度なし,884m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中に停止位置が必要距離を12.3m超過し、オーバーランが確実と判断されたため即時0点とした。
956.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,36.6,70.0,70.0,41.85,0.0,72.8,771.6,84.96,0.0,9.2,この先制限速度なし,872m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-12.13mでブレーキ中にも関わらず停止位置が手前すぎ、オーバーランが確実なため即時0点とした。
957.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,36.6,70.0,70.0,38.88,0.0,61.6,770.6,73.58,0.0,9.2,この先制限速度なし,861m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-11.97mでオーバーランが確実と判断され、即時0点ルールに該当するためreward=0.0。
958.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,36.6,70.0,70.0,35.92,0.0,51.2,769.6,63.03,0.0,9.2,この先制限速度なし,851m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.8mと-5m以下でオーバーランが確実となり、安全違反の即時0点ルールが適用されたため0.0とした。
959.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,36.6,70.0,70.0,32.96,0.0,41.7,768.6,53.3,0.0,9.2,この先制限速度なし,841m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ開始が遅くdelta_stopが-11.64mでオーバーランが確実なため、即時0点とした。
960.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,36.6,70.0,70.0,30.01,0.0,32.9,767.6,44.39,0.0,9.2,この先制限速度なし,832m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中でもdelta_stopが-11.48mで停止位置に間に合わず、オーバーランが確実と判断し即時0点とした。
961.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,36.6,70.0,70.0,27.07,0.0,25.0,766.6,36.29,0.0,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.31mでブレーキ中にもかかわらず停止位置に間に合わず、即reward0.0ルールのオーバーラン条件に該当するため0.0とした。
962.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,36.6,70.0,70.0,24.13,0.0,17.9,765.6,29.02,0.0,9.2,この先制限速度なし,817m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-11.15mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とした。
963.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,36.6,70.0,70.0,21.2,0.0,11.6,764.6,22.56,0.0,9.2,この先制限速度なし,811m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.99mでオーバーランがほぼ確実と判定され、即時0点ルールに該当するためreward=0.0とした。
964.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,36.6,70.0,70.0,18.27,0.0,6.1,763.6,16.92,0.0,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.82mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0とした。
965.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,36.6,70.0,70.0,15.35,0.0,1.4,762.6,12.09,0.0,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.66mでブレーキ中にも関わらずオーバーランリスクが高く、即時0点ルールに該当するためrewardは0.0とした。
966.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,36.6,80.0,80.0,12.62,12.6,-2.4,948.8,9.25,0.0,0.0,この先制限速度なし,797m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,12.6,0,normal,0.0,delta_stopが-11.69mでオーバーランが確実なため即時0点ルールが適用され、rewardは0.0となります。
967.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.1,惰行,36.6,80.0,80.0,10.02,10.0,-5.6,947.8,5.96,0.0,0.0,この先制限速度なし,794m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,10.0,0,normal,0.0,ブレーキ中にdelta_stopが-11.55mとオーバーラン確実で即reward0.0ルールに該当するため、安全上重大な違反と判断し0.0とした。
968.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.1,惰行,36.6,80.0,80.0,7.43,7.4,-8.0,946.8,3.39,0.0,0.0,この先制限速度なし,791m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,7.4,0,normal,0.0,delta_stopが-11.41mでオーバーランが確実となり、即時0点ルールに該当するためrewardは0.0とした。
969.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.1,惰行,36.6,80.0,80.0,4.84,4.8,-9.7,945.8,1.54,0.0,0.0,この先制限速度なし,790m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,4.8,0,normal,0.0,delta_stopが-11.26mでブレーキ中にオーバーランが確実と判断され、即時0点ルールが適用されたため、列車は停止位置を大きく過走しており安全上の重大違反とみなされた。
970.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.1,惰行,36.6,80.0,80.0,2.26,2.3,-10.7,944.8,0.41,0.0,0.0,この先制限速度なし,789m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,2.3,0,normal,0.0,ブレーキ中にdelta_stopが-11.12mとオーバーランが確実であり、即時0点ルールが適用されるためrewardは0.0とする。
970.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,16.9,80.0,80.0,0.0,0.0,-11.0,943.9,0.01,0.0,0.0,この先制限速度なし,789m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.99mでブレーキ未実施のためオーバーランが確実と判断し即時0点とした。
1120.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.5,力行（加速）,3.8,80.0,80.0,57.4,0.0,389.5,794.8,174.46,0.0,0.0,この先制限速度なし,877m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,力行から惰行への短時間切替がノコギリ運転と判定され、加速は不要で省エネ性に欠けるためrewardは0.2とした。
1121.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.5,力行（加速）,3.8,80.0,80.0,57.2,0.0,373.6,793.8,173.28,0.0,0.0,この先制限速度なし,861m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,力行から惰行への短時間反転がノコギリ運転と判定され、上限0.3点に抑えられたため。
1122.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.5,力行（加速）,3.8,80.0,80.0,57.0,0.0,357.8,792.8,172.11,0.0,0.0,この先制限速度なし,845m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,力行から惰行への短時間切替が合理的理由なく行われたためノコギリ運転と判定し、上限0.3点に抑えた。
1123.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.5,力行（加速）,3.8,80.0,80.0,56.8,0.0,342.0,791.8,170.95,0.0,0.0,この先制限速度なし,829m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,ノコギリ運転と判定され、保持時間が7秒未満で力行→惰行に反転したため、reward上限を0.3とした。
1124.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,3.8,80.0,80.0,56.61,0.0,326.2,790.8,169.79,0.0,0.0,この先制限速度なし,814m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行へ切替え、速度・信号遵守、停止距離に余裕があり、ノコギリ運転や無駄な加速がないため高評価。
1125.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,3.8,80.0,80.0,56.41,0.0,310.5,789.8,168.64,0.0,0.0,この先制限速度なし,798m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.3,加速後すぐ惰行へ切り替え、保持時間が7秒未満で合理的理由がなくノコギリ運転と判定し、上限0.3点とした。
1126.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.5,力行（加速）,3.8,80.0,80.0,56.21,0.0,294.9,788.8,167.5,0.0,0.0,この先制限速度なし,782m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが3.8秒のためreward上限は0.3以下となる。
1127.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.5,力行（加速）,3.8,80.0,80.0,56.02,0.0,279.3,787.8,166.36,0.0,0.0,この先制限速度なし,767m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが負でブレーキ未実施のためオーバーランリスクが高く、即時0点ルールに該当し評価は0.0となる。
1128.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.5,力行（加速）,3.8,80.0,80.0,55.82,0.0,263.7,786.8,165.23,0.0,0.0,この先制限速度なし,751m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで必要距離前に惰行を継続し、速度・信号・制限をすべて遵守、ノコギリ運転なしでエネルギー効率も良好なため最高評価とした。
1129.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.5,力行（加速）,3.8,80.0,80.0,55.63,0.0,248.3,785.8,164.11,0.0,0.0,この先制限速度なし,736m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、速度は制限内で惰行は適切で、ノコギリ運転もなく安全かつ省エネに評価できるため高評価。
1130.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.5,力行（加速）,3.8,80.0,80.0,55.44,0.0,232.8,784.8,163.0,0.0,0.0,この先制限速度なし,720m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,制限速度・CBTCを遵守し、現在の速度と距離で停止は可能だが、長時間の惰行で省エネ性にやや減点。
1131.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.5,力行（加速）,3.8,80.0,80.0,55.24,0.0,217.5,783.8,161.9,0.0,0.0,この先制限速度なし,705m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.8,次駅減速フェーズでdelta_stopが正、速度・CBTC遵守、ノコギリ運転なしと判断し高評価とした。
1132.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.5,力行（加速）,3.8,80.0,80.0,55.05,0.0,202.1,782.8,160.8,0.0,0.0,この先制限速度なし,690m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正のためブレーキ未実施でも停止可能、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
1133.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.5,力行（加速）,3.8,80.0,80.0,54.86,0.0,186.9,781.8,159.7,0.0,0.0,この先制限速度なし,674m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転や間隔問題もなく高評価とした。
1134.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.5,力行（加速）,3.8,80.0,80.0,54.67,0.0,171.7,780.8,158.62,0.0,0.0,この先制限速度なし,659m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで惰行が適切に保持され、速度・信号遵守・停止位置確保が全て満たされているため、エネルギー効率も許容範囲で高評価。
1135.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.5,力行（加速）,3.8,80.0,80.0,54.48,0.0,156.5,779.8,157.54,0.0,0.0,この先制限速度なし,644m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.6,停止位置がブレーキ開始点を過ぎているのに惰行を続けたため、やや減点とし0.6とした。
1136.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,16.2,80.0,80.0,53.54,0.0,141.4,778.8,153.66,0.0,0.0,この先制限速度なし,629m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stop が -12.23 m でオーバーランがほぼ確実と判定され、即reward0.0ルールが適用されるため評価は0.0となる。
1137.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,惰行,16.2,80.0,80.0,50.86,0.0,126.9,777.8,139.02,0.0,0.0,この先制限速度なし,614m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-12.08mと負の大きさでオーバーランがほぼ確実と判断し、即時0点ルールが適用されたためrewardは0.0とした。
1138.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2,惰行,16.2,80.0,80.0,48.18,0.0,113.2,776.8,125.11,0.0,0.0,この先制限速度なし,601m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中であるにも関わらず、delta_stopが-11.93mと-5m以下でオーバーランがほぼ確実と判断し、即時0点とした。
