time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
296.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.2,力行（加速）,57.5,80.0,80.0,63.6,76.8,1304.3,72.5,213.09,0.0,0.0,この先制限速度なし,4m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,76.8,0,normal,0.2,巡航フェーズでrequired_speed 76.8km/hに達しておらず惰行を続けているため、定時到達が危うくエネルギー効率も低下している。
297.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.2,力行（加速）,57.5,80.0,80.0,63.74,80.0,1286.6,71.5,265.56,0.0,-15.0,この先制限速度なし,1774m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed未達のまま惰行し、定時到着が危うく省エネ性も低下しているため低評価。
298.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.2,力行（加速）,57.5,80.0,80.0,64.04,78.7,1268.8,70.5,268.0,0.0,-15.0,この先制限速度なし,1756m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,78.7,0,normal,0.3,巡航フェーズで必要速度78.7km/hに対し64km/hで惰行しており、定時到着が危うく評価を大きく下げた。
299.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.2,力行（加速）,57.5,80.0,80.0,64.34,79.4,1251.0,69.5,270.45,0.0,-15.0,この先制限速度なし,1739m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,79.4,0,normal,0.3,巡航フェーズでrequired_speed未達のまま惰行しており、定時性と省エネ性が著しく低下しているため低評価。
300.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.2,力行（加速）,57.5,80.0,80.0,64.64,80.0,1233.1,68.5,272.89,0.0,-15.0,この先制限速度なし,1721m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,巡航フェーズでrequired_speed未達のまま惰行を続け、定時到達が危うくエネルギー効率も低下しているため評価を低くした。
301.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.2,力行（加速）,57.5,80.0,80.0,64.94,79.3,1215.1,67.5,275.34,0.0,-15.0,この先制限速度なし,1703m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,79.3,0,normal,0.4,巡航フェーズで必要速度79.3km/h未達のまま惰行を続けたため、定時到達が危うくエネルギー効率も低下し、評価を減点した。
302.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.2,力行（加速）,57.5,80.0,80.0,65.24,80.0,1197.0,66.5,277.78,0.0,-15.0,この先制限速度なし,1685m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,巡航フェーズでrequired_speed 80km/hに対し65.2km/hの惰行は速度不足で定時性にリスクがあるため減点し、rewardを0.4とした。
303.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.2,力行（加速）,57.5,80.0,80.0,65.53,80.0,1178.8,65.5,280.23,0.0,-15.0,この先制限速度なし,1666m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,巡航フェーズでrequired_speed 80km/hに対し65.5km/hの惰行を続けており、速度不足で加速すべきところを怠っているため評価を低くし0.3とした。
304.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.2,力行（加速）,57.5,80.0,80.0,65.83,79.4,1160.6,64.5,282.68,0.0,-15.0,この先制限速度なし,1648m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,79.4,0,normal,0.2,巡航フェーズでrequired_speed 79.4km/hに対し65.8km/hの惰行となり、定時到着が危うく省エネ効果も低いため低評価とし0.2とした。
305.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.3,惰行,14.8,80.0,80.0,65.12,80.0,1142.3,63.5,278.9,0.0,-15.0,この先制限速度なし,1630m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,巡航フェーズで必要速度未達なのにブレーキを掛けており、エネルギー無駄と遅延リスクがあるため低評価とした。
306.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.3,惰行,14.8,80.0,80.0,62.92,80.0,1124.5,62.5,261.0,0.0,-15.0,この先制限速度なし,1612m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed 80km/hに対し62.9km/hと不足しているのにブレーキをかけ、速度不足とエネルギー無駄が生じたため低評価とした。
307.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.3,惰行,14.8,80.0,80.0,60.73,80.0,1107.4,61.5,243.7,0.0,-15.0,この先制限速度なし,1595m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.1,巡航フェーズでrequired_speed 80km/hに対し60.7km/hのままブレーキをかけており、加速が必要な状況で不必要な減速を行っているため低評価とし0.1点とした。
308.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,ブレーキ（減速）,2.7,80.0,80.0,60.05,80.0,1090.7,60.5,236.48,0.0,-15.0,この先制限速度なし,1578m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.0,短時間でブレーキ→惰行への切替がノコギリ運転と判定され、必要速度未達で惰行のため定時性と省エネ性が著しく低下した。
309.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,ブレーキ（減速）,2.7,80.0,80.0,60.36,80.0,1074.0,59.5,238.9,0.0,-15.0,この先制限速度なし,1561m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.1,巡航フェーズでrequired_speed未達の惰行と、2.7秒の減速→惰行のノコギリ運転により評価上限0.3点に抑え、他項目のNGで最終的に0.1点とした。
310.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,ブレーキ（減速）,2.7,80.0,80.0,60.67,80.0,1057.1,58.5,241.31,0.0,-15.0,この先制限速度なし,1545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,2.7秒で減速→惰行への短時間反転でノコギリ運転と判定し、巡航フェーズで必要速度80km/h未達の惰行は定時性と省エネ性を損なうため0.2とした。
311.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,ブレーキ（減速）,2.7,80.0,80.0,60.99,80.0,1040.3,57.5,243.73,0.0,-15.0,この先制限速度なし,1528m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,現在速度がrequired_speed未満で加速すべきところを惰行に留まり、2.7秒の短時間でブレーキ→惰行へ切替えたためノコギリ運転と判定し、上限0.3点以下に抑えて0.2点とした。
312.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.5,ブレーキ（減速）,2.7,80.0,80.0,61.3,80.0,1023.3,56.5,246.15,0.0,-15.0,この先制限速度なし,1511m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.1,現在速度がrequired_speed未達で惰行を続け、2.7秒のブレーキからの短時間反転がノコギリ運転と判定され、上限0.3点以下に抑えられるため0.1とした。
313.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.5,ブレーキ（減速）,2.7,80.0,80.0,61.61,80.0,1006.2,55.5,248.57,0.0,-15.0,この先制限速度なし,1494m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed未達のまま惰行を続け、2.7秒のブレーキからの反転がノコギリ運転と判定され、上限0.3点に抑えられる。
314.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.5,ブレーキ（減速）,2.7,80.0,80.0,61.6,80.0,989.1,54.5,200.27,0.0,0.0,この先制限速度なし,1477m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,減速から惰行への短時間切替がノコギリ運転と判定され、かつ巡航フェーズで必要速度未達のため評価を低くし0.2とした。
315.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.5,ブレーキ（減速）,2.7,80.0,80.0,61.39,80.0,972.0,53.5,198.93,0.0,0.0,この先制限速度なし,1459m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed 80km/hに対し61.4km/hの惰行は加速が必要で、定時性とエネルギー効率を損なうため低評価とした。
316.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.5,ブレーキ（減速）,2.7,80.0,80.0,61.18,80.0,955.0,52.5,197.59,0.0,0.0,この先制限速度なし,1442m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed未達のまま惰行しており、定時到着が危うくエネルギーは節約できているが速度不足で評価を低減した。
317.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.5,ブレーキ（減速）,2.7,80.0,80.0,60.97,80.0,938.0,51.5,196.26,0.0,0.0,この先制限速度なし,1425m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed 80km/hに対し61km/hの惰行は加速不足で定時到着が危うく、評価を低くし0.2とした。
318.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.5,ブレーキ（減速）,2.7,80.0,80.0,60.75,80.0,921.1,50.5,194.94,0.0,0.0,この先制限速度なし,1409m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed 80km/hに対し60.8km/hの惰行は加速不足で定時性を損ね、エネルギー効率も低下するため低評価とした。
319.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.5,ブレーキ（減速）,2.7,80.0,80.0,60.54,80.0,904.2,49.5,193.62,0.0,0.0,この先制限速度なし,1392m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズで必要速度80km/hに対し60.5km/hの惰行は遅延を招き省エネ性も低く、評価を大幅に減点する。
320.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.5,ブレーキ（減速）,2.7,80.0,80.0,60.34,80.0,887.5,48.5,192.32,0.0,0.0,この先制限速度なし,1375m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,巡航フェーズでrequired_speed 80km/hに対し60.3km/hの惰行は加速不足で定時到着が危うく、エネルギー効率も低下するため0.4点とした。
321.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.5,ブレーキ（減速）,2.7,80.0,80.0,60.13,80.0,870.7,47.5,191.02,0.0,0.0,この先制限速度なし,1358m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,巡航フェーズでrequired_speed 80km/hに対し60.1km/hの惰行は遅延とエネルギー浪費を招くため評価を低くし、0.3とした。
322.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.5,ブレーキ（減速）,2.7,80.0,80.0,59.92,80.0,854.1,46.5,189.74,0.0,0.0,この先制限速度なし,1342m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.4,巡航フェーズでrequired_speed 80km/hに対し59.9km/hの惰行は加速が必要で、定時到着が危うくなるため評価を下げた。
323.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.5,ブレーキ（減速）,2.7,80.0,80.0,59.71,80.0,837.4,45.5,188.46,0.0,0.0,この先制限速度なし,1325m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,巡航フェーズでrequired_speed 80km/hに対し59.7km/hのまま惰行しており、加速が必要なのに速度不足で定時性と省エネ性が損なわれたため低評価とした。
324.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.5,ブレーキ（減速）,2.7,80.0,80.0,59.5,80.0,820.9,44.5,187.19,0.0,0.0,この先制限速度なし,1308m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,巡航フェーズで必要速度80km/hに対し59.5km/hの惰行で遅延が予測され、速度不足が評価を下げたため0.3とした。
325.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.5,ブレーキ（減速）,2.7,80.0,80.0,59.3,80.0,804.4,43.5,185.92,0.0,0.0,この先制限速度なし,1292m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed 80km/hに対し59.3km/hの惰行となり速度不足で定時到着が不可能、遅延リスクが高いため低評価とした。
326.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.5,ブレーキ（減速）,2.7,80.0,80.0,59.09,80.0,787.9,42.5,184.67,0.0,0.0,この先制限速度なし,1275m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズでrequired_speed 80km/hに対し59.1km/hの惰行は加速が必要で、定時到着が危うく評価を低減。
327.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.5,ブレーキ（減速）,2.7,80.0,80.0,58.89,80.0,771.5,41.5,183.42,0.0,0.0,この先制限速度なし,1259m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.2,巡航フェーズで必要速度80km/hに対し58.9km/hのまま惰行を続けており、加速が必要なため適切性が低く評価し0.2とした。
328.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.5,ブレーキ（減速）,2.7,80.0,80.0,58.68,80.0,755.2,40.5,182.19,0.0,0.0,この先制限速度なし,1243m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,巡航フェーズでrequired_speed 80km/hに対し58.7km/hのまま惰行を続けており、加速が必要なのに速度が不足して定時性が損なわれているため減点した。
329.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.5,ブレーキ（減速）,2.7,80.0,80.0,58.48,80.0,738.9,39.5,180.96,0.0,0.0,この先制限速度なし,1226m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,80.0,0,normal,0.3,巡航フェーズでrequired_speed 80km/hに対し58.5km/hの惰行は加速が必要であり、定時到着が危うくエネルギー効率も低下するため評価を低くした。
