time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
71.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,8.0,70.0,70.0,19.399733693333268,70.0,1924.4720672314947,109.0,20.70496619769539,0.0,-2.1,この先制限速度なし,129m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し19.4km/hでブレーキ中は不必要な減速であり、遅延とエネルギー無駄が顕著なためrewardを0.1とした。
93.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,70.0,15.507649448861931,70.0,1886.9129324856856,87.0,13.24898601149301,0.0,-2.1,この先制限速度なし,92m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し15.5km/hのブレーキ走行は不適切で、かつ5→1秒のノコギリ運転と判断し、上限0.3を下回る0.2とした。
94.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,5.0,70.0,70.0,12.981693632608744,70.0,1882.959670221229,86.0,9.292186498026744,0.0,-2.1,この先制限速度なし,89m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し13km/hの低速でブレーキをかけ、不要な減速とノコギリ運転が判定されたため、上限0.3点以下に抑え0.1点とした。
96.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,4.0,力行（加速）,5.0,70.0,70.0,7.93978892123878,70.0,1877.1557327378475,84.0,3.4812081686754017,0.0,-2.1,この先制限速度なし,85m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed70km/hに対し7.9km/hのブレーキ走行は早すぎる減速であり、ノコギリ運転も認められるためrewardは0.1とした。
98.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,4.0,70.0,70.0,7.497438730525723,70.0,1949.5849715575205,82.0,3.1044956344913994,0.0,-2.1,この先制限速度なし,157m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ブレーキから3秒の力行への短時間反転がノコギリ運転と判定され、必要速度70km/hに対し7.5km/hの低速走行で遅延リスクが高く、rewardは上限0.3に抑えて0.1とした。
114.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,9.601917739020791,70.0,1912.332499515653,66.0,5.0888767337472665,0.0,-2.1,この先制限速度なし,119m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、3秒の短時間反転により上限0.3点となり、他項目は適正のため0.2点とした。
115.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,12.266257328713994,70.0,1909.2882339939017,65.0,8.298093096615803,0.0,-2.1,この先制限速度なし,115m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は妥当、速度・信号超過なし、ノコギリ運転もなく最高評価とした。
117.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,3.0,70.0,70.0,17.182795834925688,70.0,1901.0765438440912,63.0,16.256371933754966,0.0,-2.1,この先制限速度なし,105m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,ノコギリ運転と判定され、前ノッチ継続時間3秒が2〜5秒区間に該当するため、reward上限を0.3点に制限した。
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,3.0,70.0,70.0,29.10393714687459,70.0,1861.9486350789068,57.0,46.412001092886726,0.0,-2.1,この先制限速度なし,63m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズで必要速度未達だが加速が適切で、制限・CBTC遵守、ノコギリ運転なし、定時性・省エネも問題なく評価し1.0とした。
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,2.285935455274327,70.0,2044.3727439695715,132.0,0.288977612611791,0.0,-2.1,この先制限速度なし,253m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,巡航フェーズでrequired_speed 70km/hに対し2.3km/hの低速のまま力行し、前後列車不在でノコギリ運転（ブレーキ→力行）となっているため評価は0.1とした。
101.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,4.0,70.0,70.0,4.677910540643473,70.0,1935.413728739128,79.0,1.209457150751747,0.0,-2.1,この先制限速度なし,143m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.1,ノコギリ運転と巡航フェーズでのrequired_speed未達によるちんたら運転が重複し、上限0.1点に留めた。
107.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,2.798675903438049,70.0,1922.8548888383089,73.0,0.4331015551108597,0.0,-2.1,この先制限速度なし,131m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,直前のブレーキから1秒で力行への反転が7秒未満で合理的根拠がなく、ノコギリ運転と判定し上限0.3点となったため。
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,3.0,70.0,70.0,5.818519800540956,70.0,1921.6501208391107,72.0,1.8706184719937784,0.0,-2.1,この先制限速度なし,129m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが3秒で上限0.3点となり、他は適正なので0.2とした。
109.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,8.680792151841578,70.0,1919.628797773616,71.0,4.1604487654201145,0.0,-2.1,この先制限速度なし,126m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,ブレーキから3秒で加速への反転が2秒未満でありノコギリ運転と判定、上限0.3点のためreward=0.3とした。 他の項目は全て適切である。
121.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,ブレーキ（減速）,3.0,70.0,70.0,21.59145142447339,70.0,1881.5419960255256,59.0,25.625950938440223,0.0,-2.1,この先制限速度なし,85m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度制限・CBTC超過なし、ノコギリ運転も発生せず、全体として高評価とした。
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,4.0,70.0,70.0,10.142802047848829,70.0,2008.2690623740723,109.0,5.677440357158072,0.0,-2.1,この先制限速度なし,215m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,前ブレーキから加速への短時間切替がノコギリ運転と判定され、上限0.3点に抑えられたため評価は0.3とした。
77.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,4.0,70.0,70.0,2.6720233762238155,70.0,1992.992215872068,103.0,0.3948006804116248,0.0,-2.1,この先制限速度なし,201m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達だが加速操作は妥当で、制限速度・CBTC遵守、ノコギリ運転なし、遅延なしのため高評価。
78.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,4.0,70.0,70.0,5.698467786856185,70.0,1991.8216954264096,102.0,1.7942787773744018,0.0,-2.1,この先制限速度なし,199m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,ノコギリ運転と判定され、前ノッチ継続時間4秒によりreward上限が0.3点に制限されたため。
115.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,3.0,70.0,70.0,11.003204321129552,70.0,1911.8088882993547,65.0,6.679786461842473,0.0,-2.1,この先制限速度なし,118m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.3,ブレーキから力行への短時間切替がノコギリ運転と判定され、上限0.3点になるため0.3とした。
125.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,3.0,70.0,70.0,31.55311843620776,70.0,1850.103955362968,55.0,54.4896896916146,0.0,-2.1,この先制限速度なし,51m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号超過なし、ノコギリ運転もなく評価は最高点とした。
61.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,3.628879693999108,70.0,1947.4353559289127,119.0,0.728020917878123,0.0,-2.1,この先制限速度なし,156m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed(70km/h)に対し3.6km/hと大幅に遅く、先行列車もなくCBTC制限も守っているが、低速のまま力行を続けたためエネルギー無駄かつノコギリ運転（2秒→1秒の反転）と判断し、上限0.3点に抑えて0.2とした。
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,4.07395396199779,70.0,1942.6961349891592,116.0,0.917453178067344,0.0,-2.1,この先制限速度なし,151m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ブレーキから力行への短時間反転がノコギリ運転と判定され、上限が0.0点となったためrewardは0.0。
101.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,1.6171120883453205,70.0,1881.539504981113,79.0,0.1446380649349289,0.0,-2.1,この先制限速度なし,90m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが2秒のため上限0.3点に抑えた結果0.2点とした。
127.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,12.0,ブレーキ（減速）,2.0,70.0,70.0,27.81415466907424,70.0,1811.6127377707585,53.0,42.414233390553775,0.0,-2.1,この先制限速度なし,13m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,制限速度・CBTCを遵守し安全であり、巡航フェーズで必要速度未達のため加速は適切、ノコギリ運転や列車間隔の問題もなし。
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,13.0,ブレーキ（減速）,2.0,70.0,70.0,29.51761245480189,70.0,1803.6454741172813,52.0,47.731690735782735,0.0,-2.1,この先制限速度なし,5m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は必要で、速度制限・CBTC遵守、ノコギリ運転なしと評価し高評価とした。
130.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,ブレーキ（減速）,2.0,70.0,70.0,32.72178316566535,70.0,1786.350663500464,50.0,62.56688531205329,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し安全上の問題はなく高評価とした。
82.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,2.0,70.0,70.0,3.780610600825937,70.0,1918.1028617018253,98.0,0.7901447583265827,0.0,-2.1,この先制限速度なし,126m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.0,ブレーキ→力行が7秒未満で反転しノコギリ運転と判定、上限0.0点のため評価0.0。
124.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,2.0,70.0,70.0,23.97512428338907,70.0,1834.923598592709,56.0,31.56598528292757,0.0,-2.1,この先制限速度なし,37m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,1.0,巡航フェーズでrequired_speed未達のため加速は適切で、速度制限・CBTC遵守、ノコギリ運転なし、他列車なしで安全かつ定時性に寄与するため高評価。
30.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,ブレーキ（減速）,11.0,70.0,70.0,14.520464070365732,62.2,2034.960954867504,150.0,11.61975442676513,0.0,-2.1,この先制限速度なし,240m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,62.2,0,normal,0.9,巡航フェーズでrequired_speed未達のため加速は適切で、速度・信号・制限を遵守し、無駄な加速やノコギリ運転はなく高評価とした。
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,4.119148908162413,70.0,1988.7340219783384,137.0,0.9379114539026584,0.0,-2.1,この先制限速度なし,197m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,巡航フェーズでrequired_speed 70km/hに対し現在速度4.1km/hと大幅に遅く、先行列車なしで低速走行はちんたら運転とみなされ評価を低くした。
108.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,3.0,70.0,70.0,3.009433428917551,70.0,1851.477218006384,72.0,0.5007632738901076,0.0,-2.1,この先制限速度なし,60m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,ノコギリ運転と判定され、prev_notch_durationが3秒のためreward上限は0.1〜0.3に制限される。
110.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,3.0,70.0,70.0,8.870127722843245,70.0,1848.14012124782,70.0,4.343679042588176,0.0,-2.1,この先制限速度なし,55m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,70.0,0,normal,0.2,先行列車なしで速度がrequired_speed(70km/h)に遠く及ばず、3秒の加速はノコギリ運転とみなされ上限0.3点に抑えられる。
