time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1143.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.6,惰行,60.6,80.0,80.0,17.53,17.5,24.5,0.0,17.42,1.4,0.0,この先制限速度なし,512m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが早すぎて停止位置が7m前方にずれ、|delta_stop|>5mで停止位置達成が不可能と判断し0.0とした。
1144.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.6,惰行,60.6,80.0,80.0,14.93,14.9,20.0,0.0,12.77,2.4,0.0,この先制限速度なし,507m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より5m以上早く、delta_stopが7.18mで停止位置誤差が大きく、減速フェーズの停止位置評価で0点と判断したためreward=0.0とした。
1145.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.6,惰行,60.6,80.0,80.0,12.33,12.3,16.2,0.0,8.84,3.4,0.0,この先制限速度なし,504m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでΔstopが7.32mと5mを超えており、ブレーキ開始が遅すぎるため大幅減点としreward=0.0と判断した。
1146.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.6,惰行,60.6,80.0,80.0,9.73,9.7,13.1,0.0,5.63,4.4,0.0,この先制限速度なし,501m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,delta_stopが7.47mでブレーキ開始が早すぎ、停止位置達成が不適切かつエネルギー無駄のため0.0と判断。
1147.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.6,惰行,60.6,80.0,80.0,7.14,7.1,10.8,0.0,3.15,5.4,0.0,この先制限速度なし,498m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要停止距離より早く開始され、delta_stopが7.6mで過剰減速と判断したためreward=0.0とした。
1148.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.6,惰行,60.6,80.0,80.0,4.55,4.6,9.1,0.0,1.38,6.4,0.0,この先制限速度なし,497m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始がdelta_stop 7.76mと過剰で停止位置が大幅に遅れ、定時性とエネルギー効率が著しく低下したため0.0とした。
1149.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.6,惰行,60.6,80.0,80.0,1.97,2.0,8.2,0.0,0.33,7.4,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中だがdelta_stopが7.9mと5mを超えており、停止位置までの距離が過大で次駅減速フェーズの基準により0点と判断した。
1149.8,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,0.0,8.0,0.0,0.01,8.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,駅停車完了フェーズで停止が適切であり、速度・信号・制限速度を遵守し、遅延は過去の要因で現在の操作は安全・規則遵守のためreward=1.0とした。
1324.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.3,力行（加速）,35.2,70.0,70.0,63.09,70.0,390.8,28.9,194.51,0.0,6.1,この先制限速度なし,90m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止距離余裕があり、減速フェーズでの惰行は適切と判断し最高評価とした。
1325.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.3,力行（加速）,35.2,70.0,70.0,62.66,70.0,373.3,27.9,191.93,0.0,6.1,この先制限速度なし,73m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで信号遵守かつ停止余裕があり、現在の惰行はスケジュール遅延を生じさせずエネルギー効率的であるため高評価。
1326.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.3,力行（加速）,35.2,70.0,70.0,62.23,70.0,356.0,26.9,189.38,0.0,6.1,この先制限速度なし,55m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、停止位置も確保でき、ノコギリ運転の条件を満たさず、他項目に問題がないため高評価とした。
1327.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.3,力行（加速）,35.2,70.0,70.0,61.8,70.0,338.7,25.9,186.85,0.0,6.1,この先制限速度なし,38m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ開始前に惰行を続け、速度は制限・CBTC内で停止位置も確保できるため適切と判断した。
1328.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.3,力行（加速）,35.2,70.0,70.0,61.37,70.0,321.6,24.9,184.34,0.0,6.1,この先制限速度なし,21m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、速度制限・CBTC信号を遵守し、停止位置に余裕があり、ノコギリ運転もなくエネルギー無駄もないため最高点とした。
1329.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.3,力行（加速）,35.2,70.0,70.0,60.95,70.0,304.6,23.9,181.86,0.0,6.1,この先制限速度なし,4m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなく評価に問題なし。
1330.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.3,力行（加速）,35.2,70.0,70.0,60.45,68.4,287.8,22.9,172.59,0.0,9.2,この先制限速度なし,887m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、停止位置も確保できているため高評価とした。運転操作は適切な惰行で、次駅までのブレーキ開始タイミングも十分に確保できている。
1331.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.3,力行（加速）,35.2,70.0,70.0,59.92,70.0,271.1,21.9,169.65,0.0,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
1332.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.3,力行（加速）,35.2,70.0,70.0,59.39,70.0,254.5,20.9,166.75,0.0,9.2,この先制限速度なし,854m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行が適切で、速度・信号遵守、停車位置も確保できているため高評価。
1333.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.3,力行（加速）,35.2,70.0,70.0,58.87,70.0,238.1,19.9,163.88,0.0,9.2,この先制限速度なし,838m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前の余裕があり、速度は制限内でCBTC遵守、ノコギリ運転なし、停車位置も確保できるため評価は最高とした。
1334.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.3,力行（加速）,35.2,70.0,70.0,58.35,70.0,221.8,18.9,161.04,0.0,9.2,この先制限速度なし,821m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、停止位置も確保できており、ノコギリ運転もなしと判断し高評価とした。
1335.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.3,力行（加速）,35.2,70.0,70.0,57.82,70.0,205.6,17.9,158.23,0.0,9.2,この先制限速度なし,805m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてで違反なし、減速フェーズで適切に惰行し停止位置も確保できているため最高評価。
1336.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.3,力行（加速）,35.2,70.0,70.0,57.3,70.0,189.7,16.9,155.46,0.0,9.2,この先制限速度なし,789m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため高評価。
1337.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.3,力行（加速）,35.2,70.0,70.0,56.78,70.0,173.8,15.9,152.72,0.0,9.2,この先制限速度なし,773m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ惰行を継続しているため、停止位置は確保でき、ノコギリ運転もなく評価は最高とした。
1338.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,18.1,70.0,70.0,55.77,70.0,158.1,14.9,148.71,0.0,9.2,この先制限速度なし,758m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が駅手前9.4m余り早く、|delta_stop|が5m超えているため停止位置が大幅に手前となり即0点とした。
1339.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,18.1,70.0,70.0,52.76,70.0,143.1,13.9,133.47,0.0,9.2,この先制限速度なし,743m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが9.58mでブレーキ開始が必要停止距離より早く、5m超過のため即0点と判断。
1340.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,惰行,18.1,70.0,70.0,49.75,70.0,128.8,12.9,119.06,0.0,9.2,この先制限速度なし,728m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,次駅減速フェーズでδ_stopが9.75mと5mを超えており、ブレーキ中でも停止位置誤差が大きいためrewardを0.0とした。
1341.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,惰行,18.1,70.0,70.0,46.76,70.0,115.4,11.9,105.49,0.0,9.2,この先制限速度なし,715m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中に停止距離が要求値より9.92m余り、|delta_stop|>5mで大幅減点と判断し0.0とした。
1342.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,惰行,18.1,70.0,70.0,43.78,70.0,102.8,10.9,92.75,0.0,9.2,この先制限速度なし,702m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが10.08mと大きく、ブレーキ開始が早すぎて停止位置が確保できず、停止位置評価で0.0と判断した。
1343.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,惰行,18.1,70.0,70.0,40.8,70.0,91.1,9.9,80.84,0.0,9.2,この先制限速度なし,691m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要ブレーキ距離より約10m前に開始され、delta_stopが5m超えているため停止位置が大幅にずれ、停止位置評価で0点となる。
1344.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,惰行,18.1,70.0,70.0,37.83,70.0,80.2,8.9,69.75,0.0,9.2,この先制限速度なし,680m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より10m前で開始され、delta_stopが10.4mと規定範囲を超えているため停止位置が大幅にずれ、即reward0.0の条件に該当する。
1345.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,惰行,18.1,70.0,70.0,34.87,70.0,70.1,7.9,59.49,0.0,9.2,この先制限速度なし,670m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10.6m早く、|delta_stop|が5m超過しているため停止位置達成が不可能と判断し、即時0点とした。
1346.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,惰行,18.1,70.0,70.0,31.92,70.0,60.8,6.9,50.05,0.0,9.2,この先制限速度なし,660m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より10.74m手前で開始され、|delta_stop|が5mを超えているため即時0点のペナルティを適用し、rewardを0.0とした。
1347.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,惰行,18.1,70.0,70.0,28.97,70.0,52.3,5.9,41.43,0.0,9.2,この先制限速度なし,652m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが10.9mと5mを超えており、停止位置が大幅に遅れたため、停止位置達成が不可能と判断し即座に0点とした。
1348.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,惰行,18.1,70.0,70.0,26.03,70.0,44.7,4.9,33.63,0.0,9.2,この先制限速度なし,644m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.07mと5m超えており、駅手前で早すぎる停止となるため大幅減点しreward=0.0とする。
1349.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,惰行,18.1,70.0,70.0,23.09,70.0,37.9,3.9,26.64,0.0,9.2,この先制限速度なし,637m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが11.2mとなり、|Δ|>5mで停止位置が手前になるため即0点とした。
1350.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,惰行,18.1,70.0,70.0,20.16,70.0,31.9,2.9,20.47,0.0,9.2,この先制限速度なし,631m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが11.4mとなり駅停車位置に到達できず大幅減点としたためreward=0.0。
