time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1488.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,54.4,70.0,70.0,52.14,52.1,144.3,0.0,145.94,2.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動しdelta_stopが-1.68mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なし、遅延はあるが安全性に影響せず高評価とした。
1489.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,54.4,70.0,70.0,49.46,49.5,130.1,0.0,131.68,3.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-1.54m（|Δ|≤2m）となり停止位置は高評価、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し高評価とした。
1490.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,54.4,70.0,70.0,46.79,46.8,116.8,0.0,118.16,4.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,次駅減速フェーズでブレーキ中、delta_stopが-1.39mで許容範囲内、速度・信号遵守のため高評価。
1491.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,54.4,70.0,70.0,44.13,44.1,104.1,0.0,105.39,5.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-1.24m（±2m以内）となり停止位置が適切で、速度・信号遵守、ノコギリ運転なし、遅延は許容範囲のため高評価とした。
1492.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,54.4,70.0,70.0,41.47,41.5,92.3,0.0,93.35,6.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-1.09m（|Δ|≤2m）かつ速度・CBTC制限遵守、ノコギリ運転なしで適切な減速と判断し高評価。
1493.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,54.4,70.0,70.0,38.82,38.8,81.1,0.0,82.05,7.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキは適切な位置で開始され、Δstopが±2m以内であり、速度・信号遵守・ノコギリ運転なしで安全に停止できるため高評価。
1494.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,54.4,70.0,70.0,36.18,36.2,70.7,0.0,71.49,8.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.8mと許容範囲内、速度も制限・CBTC内で適切な減速であり、ノコギリ運転や間隔問題は無く高評価とした。
1495.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,54.4,70.0,70.0,33.54,33.5,61.0,0.0,61.66,9.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.65m（±2m以内）かつ速度・CBTC制限を遵守、ノコギリ運転なしで停止位置も適切なため高評価とした。
1496.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,54.4,70.0,70.0,30.91,30.9,52.1,0.0,52.56,10.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-0.5mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し高評価とした。
1497.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,54.4,70.0,70.0,28.28,28.3,43.8,0.0,44.2,11.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが-0.36mで許容範囲内、速度・信号遵守、ノコギリ運転なしで評価が最高となる。
1498.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,54.4,70.0,70.0,25.66,25.7,36.3,0.0,36.56,12.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.21mと許容範囲内であり、速度・信号遵守、ノコギリ運転なしと評価し、操作は適切と判断した。
1499.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,54.4,70.0,70.0,23.05,23.0,29.6,0.0,29.65,13.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切にかかり、delta_stopが±2m以内で停止位置が正確、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
1500.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,54.4,70.0,70.0,20.44,20.4,23.5,0.0,23.47,14.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、停止位置誤差0.08mで安全に駅停車できるため評価は最高点とした。
1501.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,54.4,70.0,70.0,17.83,17.8,18.2,0.0,18.01,15.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが0.22mと停止位置が適正、速度・CBTC制限遵守、ノコギリ運転なしのため高評価とした。
1502.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,54.4,70.0,70.0,15.23,15.2,13.6,0.0,13.27,16.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.37mで停止位置が良好、速度・CBTC遵守、ノコギリ運転なしのため最高評価とした。
1503.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,54.4,70.0,70.0,12.63,12.6,9.8,0.0,9.26,17.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.51mと許容範囲内であり、速度・信号・制限を遵守し不要な加速もなく適切な減速操作と判断した。
1504.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,54.4,70.0,70.0,10.03,10.0,6.6,0.0,5.97,18.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.66mと適正範囲内、速度制限・CBTC遵守、ノコギリ運転なしで次駅減速フェーズに適切な操作と判断し、reward=1.0とした。
1505.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,54.4,70.0,70.0,7.44,7.4,4.2,0.0,3.4,19.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かりdelta_stopが0.8mで停止位置が許容範囲内、速度・信号遵守、ノコギリ運転なしで安全かつ省エネと判断し高評価とした。
1506.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,54.4,70.0,70.0,4.85,4.9,2.5,0.0,1.55,20.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキを適切に使用し、delta_stopが0.94mで停止位置も良好、速度・CBTC制限を遵守しているため高評価。
1507.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,54.4,70.0,70.0,2.27,2.3,1.5,0.0,0.41,21.2,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,停止位置が1.09mでブレーキ中かつ信号・速度制限遵守、ノコギリ運転なし。遅延はあるが安全・停止は適切なので0.8と評価。
1507.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,70.0,70.0,0.0,0.0,1.2,0.0,0.01,22.1,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,停止位置が1.2 m離れており許容範囲（1‑3 m）内で安全上の問題はなく、速度・信号違反もないため、基準に従い0.7のrewardとした。
1676.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,67.2,398.7,0.0,219.8,17.1,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.3,次駅減速フェーズで加速を続けており、必要速度以上の力行となっているためフェーズ適合性と省エネ性で減点し、rewardを0.3とした。
1677.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,66.8,380.1,0.0,217.41,18.1,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在速度はrequired_speedと一致し、制限速度・CBTCを遵守、ノコギリ運転なし、停止距離も十分確保された適切な惰行と判断し最高評価。
1678.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9,力行（加速）,34.0,70.0,70.0,66.35,66.4,361.6,0.0,214.61,19.1,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで必要速度にほぼ一致し、制限速度・CBTCを遵守、停止位置も十分確保されているため惰行は適切と判断した。
1679.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9,力行（加速）,34.0,70.0,70.0,65.91,65.9,343.2,0.0,211.83,20.1,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,全ての安全基準を満たし、現在速度はrequired_speedと一致し惰行は適切だが、20秒の遅延があるため定時性で若干減点し0.8とした。
1680.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,34.0,70.0,70.0,65.47,65.5,325.0,0.0,209.09,21.1,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.8,安全・信号遵守は全て満たし、減速フェーズで適切に惰行しているが、21秒の遅延が残るため定時性とエネルギーで若干減点。
1681.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,34.0,70.0,70.0,65.03,65.0,306.9,0.0,206.36,22.1,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを守り、停止位置に余裕がある中で次駅減速フェーズの惰行は適切で、ノコギリ運転や不要な力行はなく評価は最高となる。
1682.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,34.0,70.0,70.0,64.53,64.5,288.9,0.0,196.04,23.1,9.2,この先制限速度なし,1088m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に余裕がある上でrequired_speedで惰行しているため最高評価とした。
1683.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,34.0,70.0,70.0,63.99,64.0,271.0,0.0,192.83,24.1,9.2,この先制限速度なし,1071m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,安全基準をすべて遵守し、次駅減速フェーズで必要速度で惰行しているため最高評価とした。
1684.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,34.0,70.0,70.0,63.45,63.4,253.3,0.0,189.66,25.1,9.2,この先制限速度なし,1053m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在速度がrequired_speedを満たし制限・信号速度内で惰行を継続、次駅減速フェーズとして適切でありノコギリ運転もなく高評価とした。
1685.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,34.0,70.0,70.0,62.91,62.9,235.8,0.0,186.53,26.1,9.2,この先制限速度なし,1035m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでrequired_speedと一致し、制限速度・CBTC信号を遵守、余裕距離で惰行は適切であり、ノコギリ運転や列車間隔の問題もなく最高評価とした。
1686.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,34.0,70.0,70.0,62.37,62.4,218.4,0.0,183.43,27.1,9.2,この先制限速度なし,1018m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正、速度はrequired_speedと一致し惰行は適切で安全基準をすべて満たすため高評価。
1687.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,34.0,70.0,70.0,61.83,61.8,201.1,0.0,180.37,28.1,9.2,この先制限速度なし,1001m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで必要速度と一致し惰行が適切、制限・信号遵守、ノコギリ運転なしでエネルギー無駄なしと判断し最高評価。
1688.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,34.0,70.0,70.0,61.3,61.3,184.0,0.0,177.34,29.1,9.2,この先制限速度なし,984m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、delta_stopが正で次駅減速フェーズの惰行は適切、ノコギリ運転なし、間隔問題もなく安全上の違反がないため最高評価。
1689.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,12.4,70.0,70.0,59.52,59.5,167.1,0.0,168.79,30.1,9.2,この先制限速度なし,967m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でdelta_stopが-1.65mと許容範囲内、速度も制限内で適切に減速しているため高評価とした。
1690.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,12.4,70.0,70.0,56.49,56.5,151.0,0.0,152.51,31.1,9.2,この先制限速度なし,951m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでブレーキ中、Δstopが-1.48mで許容範囲内かつ速度・CBTC制限を遵守しているため高評価とした。
