time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
270.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.5,力行（加速）,57.5,80.0,80.0,63.97,0.0,1334.4,98.5,215.55,0.0,0.0,この先制限速度なし,34m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ノコギリ運転なし、巡航フェーズで惰行が適切でありエネルギー・定時性に問題がないため最高評価とした。
271.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.5,力行（加速）,57.5,80.0,80.0,63.75,0.0,1316.6,97.5,214.1,0.0,0.0,この先制限速度なし,16m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達し、惰行が適切で制限速度・CBTC信号を遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
272.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.5,力行（加速）,57.5,80.0,80.0,63.53,0.0,1299.0,96.5,212.66,0.0,-15.0,この先制限速度なし,1786m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保でき、巡航フェーズでの惰行は必要速度以上でエネルギー効率的に適切であり、ノコギリ運転や間隔問題は不存在のため高評価とした。
273.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.5,力行（加速）,57.5,80.0,80.0,63.83,0.0,1281.3,95.5,266.29,0.0,-15.0,この先制限速度なし,1769m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての項目で速度制限・CBTC遵守、停止余裕あり、巡航フェーズの惰行は適切で無駄な加速なし、ノコギリ運転もなく最高評価とした。
274.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.5,力行（加速）,57.5,80.0,80.0,64.13,0.0,1263.5,94.5,268.74,0.0,-15.0,この先制限速度なし,1751m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h、下り勾配を活かし惰行8.5秒は制限速度・CBTC遵守かつ停止位置も余裕があり、無駄な加速がなく省エネで適切と判断した。
275.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.5,力行（加速）,57.5,80.0,80.0,64.43,0.0,1245.6,93.5,271.18,0.0,-15.0,この先制限速度なし,1733m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC遵守、停止余裕も十分でノコギリ運転等問題なし。
276.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.5,力行（加速）,57.5,80.0,80.0,64.73,0.0,1227.7,92.5,273.62,0.0,-15.0,この先制限速度なし,1715m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で制限速度・信号遵守、ノコギリ運転なし、適切な惰行で定時余裕があり省エネ的にも最適と判断し、最高評価とした。
277.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.5,力行（加速）,57.5,80.0,80.0,65.03,0.0,1209.7,91.5,276.07,0.0,-15.0,この先制限速度なし,1697m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、ノコギリ運転なし、巡航フェーズで惰行が適切であり、定時余裕とエネルギー効率が保たれるため評価は1.0とした。
278.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.5,力行（加速）,57.5,80.0,80.0,65.33,0.0,1191.6,90.5,278.52,0.0,-15.0,この先制限速度なし,1679m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度は制限・信号速度を下回り、ノコギリ運転もなくエネルギー効率的に惰行を継続しているため高評価。
279.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.5,力行（加速）,57.5,80.0,80.0,65.62,0.0,1173.4,89.5,280.96,0.0,-15.0,この先制限速度なし,1661m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・制限を遵守、ノコギリ運転なしでエネルギー効率も良好なため高評価。
280.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.5,力行（加速）,57.5,80.0,80.0,65.92,0.0,1155.1,88.5,283.41,0.0,-15.0,この先制限速度なし,1643m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、停止位置も十分確保できており、ノコギリ運転や不要な力行もなく、全ての上位項目で問題がないため最高評価とした。
281.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,0.6,惰行,14.8,80.0,80.0,64.46,0.0,1136.9,87.5,273.47,0.0,-15.0,この先制限速度なし,1624m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,不必要なブレーキ操作で定時性と省エネ性が低下しているため低評価とし、0.2点とした。
282.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.6,惰行,14.8,80.0,80.0,62.27,0.0,1119.3,86.5,255.74,0.0,-15.0,この先制限速度なし,1607m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0にも関わらずブレーキを続け、エネルギー無駄と遅延リスクがあるため低評価とし、rewardを0.3とした。
283.0,T1,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.6,惰行,14.8,80.0,80.0,60.08,0.0,1102.3,85.5,238.63,0.0,-15.0,この先制限速度なし,1590m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず減速ブレーキを続け、定時到達とエネルギー効率を損ねているため低評価とした。
284.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.8,ブレーキ（減速）,2.7,80.0,80.0,60.14,0.0,1085.7,84.5,237.21,0.0,-15.0,この先制限速度なし,1573m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.3,ノコギリ運転と判定され上限0.3点となるが、他項目は全て適正なので0.3とした。
285.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.8,ブレーキ（減速）,2.7,80.0,80.0,60.46,0.0,1068.9,83.5,239.62,0.0,-15.0,この先制限速度なし,1556m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、巡航フェーズで必要速度0に対し惰行が適切であり、ノコギリ運転もなくエネルギー効率が高いため最高評価とした。
286.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.8,ブレーキ（減速）,2.7,80.0,80.0,60.77,0.0,1052.1,82.5,242.04,0.0,-15.0,この先制限速度なし,1540m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ブレーキ→惰行への2.7秒切替がノコギリ運転と判定され上限0.3点に制限、他は全て適合のため0.2点とした。
287.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.8,ブレーキ（減速）,2.7,80.0,80.0,61.08,0.0,1035.2,81.5,244.46,0.0,-15.0,この先制限速度なし,1523m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ノコギリ運転と判定され、前回ノッチ継続時間2.7秒で反転したため上限0.3点に抑え、他の評価項目は全て適正なので最終的に0.2点とした。
288.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.8,ブレーキ（減速）,2.7,80.0,80.0,61.39,0.0,1018.2,80.5,246.88,0.0,-15.0,この先制限速度なし,1506m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,短時間のブレーキから惰行への切替が合理的根拠なく行われたためノコギリ運転と判定し、上限0.3点に抑えた。
289.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.8,ブレーキ（減速）,2.7,80.0,80.0,61.7,0.0,1001.1,79.5,249.3,0.0,-15.0,この先制限速度なし,1489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ブレーキから惰行への短時間切替がノコギリ運転と判定され、上限0.3点となり他は適正のため0.2点とした。
290.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.8,ブレーキ（減速）,2.7,80.0,80.0,61.54,0.0,983.9,78.5,199.87,0.0,0.0,この先制限速度なし,1471m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.2,ブレーキ→惰行への短時間反転がノコギリ運転と判定され、上限0.3点に抑えられるため0.2点とした。
291.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.8,ブレーキ（減速）,2.7,80.0,80.0,61.33,0.0,966.9,77.5,198.52,0.0,0.0,この先制限速度なし,1454m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで適切に惰行し、現在速度は制限・CBTC信号内、停止余裕も十分で、ノコギリ運転や間隔問題もなく、エネルギー効率も高いため、rewardは1.0とした。
292.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.8,ブレーキ（減速）,2.7,80.0,80.0,61.11,0.0,949.9,76.5,197.19,0.0,0.0,この先制限速度なし,1437m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・CBTC遵守、適切な惰行で定時・省エネが確保されているため、最高評価とした。
293.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.8,ブレーキ（減速）,2.7,80.0,80.0,60.9,0.0,932.9,75.5,195.86,0.0,0.0,この先制限速度なし,1420m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、制限速度・CBTC信号を遵守しつつ適切に惰行しているため、評価は最高とした。
294.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.8,ブレーキ（減速）,2.7,80.0,80.0,60.69,0.0,916.0,74.5,194.54,0.0,0.0,この先制限速度なし,1404m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、制限速度・信号速度遵守、ノコギリ運転なし、間隔問題もなく省エネかつ定時余裕があるため最高評価。
295.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.8,ブレーキ（減速）,2.7,80.0,80.0,60.48,0.0,899.2,73.5,193.23,0.0,0.0,この先制限速度なし,1387m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度制限・CBTC遵守、停止距離も十分、ノコギリ運転なしと評価し最高点とした。
296.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.8,ブレーキ（減速）,2.7,80.0,80.0,60.27,0.0,882.4,72.5,191.93,0.0,0.0,この先制限速度なし,1370m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で安全・速度・信号遵守が保たれ、巡航フェーズでの惰行は必要速度以上であり、エネルギー無駄もなく高評価とした。
297.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.8,ブレーキ（減速）,2.7,80.0,80.0,60.06,0.0,865.7,71.5,190.64,0.0,0.0,この先制限速度なし,1353m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hを満たす60.1km/hで惰行し、制限速度・CBTC信号を遵守、停止位置も十分余裕があるため最高評価とした。
298.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.8,ブレーキ（減速）,2.7,80.0,80.0,59.86,0.0,849.1,70.5,189.35,0.0,0.0,この先制限速度なし,1337m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h、現在速度は制限内で惰行は適切、ノコギリ運転や不要な加速はなく高評価。
299.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.8,ブレーキ（減速）,2.7,80.0,80.0,59.65,0.0,832.5,69.5,188.07,0.0,0.0,この先制限速度なし,1320m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、現在の惰行は速度制限・CBTC信号内で適切に維持され、ノコギリ運転や不要な加速もなく、全項目で問題なしと判断した。
300.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.8,ブレーキ（減速）,2.7,80.0,80.0,59.44,0.0,815.9,68.5,186.81,0.0,0.0,この先制限速度なし,1303m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,現在の惰行は制限速度・信号を遵守し、required_speedが0であるため適切であり、ノコギリ運転もなくエネルギー無駄もないと判断した。
301.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.8,ブレーキ（減速）,2.7,80.0,80.0,59.24,0.0,799.4,67.5,185.55,0.0,0.0,この先制限速度なし,1287m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、巡航フェーズでの惰行は適切で、ノコギリ運転もなく全項目OKのためreward=1.0とした。
