time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
374.0,T2,巡航フェーズ（駅間走行中）,惰行中,33.3,ブレーキ（減速）,2.7,80.0,80.0,60.72,63.4,588.8,43.0,194.69,0.0,0.0,この先制限速度なし,1076m先に下り勾配6.7‰あり,前方 532.5m 先を 32.4km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズでrequired_speed 63.4km/hに対し現在速度60.7km/hのまま惰行し、加速が必要なのに速度不足となっているため評価を下げた。
375.0,T2,巡航フェーズ（駅間走行中）,惰行中,34.3,ブレーキ（減速）,2.7,80.0,80.0,60.51,62.2,571.9,42.0,193.38,0.0,0.0,この先制限速度なし,1059m先に下り勾配6.7‰あり,前方 524.3m 先を 29.8km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズで必要速度62.2km/hに達しておらず、惰行に留まっているため定時到達が危うく評価を低減。
376.0,T2,巡航フェーズ（駅間走行中）,惰行中,35.3,ブレーキ（減速）,2.7,80.0,80.0,60.3,65.8,555.2,41.0,192.08,0.0,0.0,この先制限速度なし,1043m先に下り勾配6.7‰あり,前方 515.4m 先を 27.1km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speed 65.8km/hに対し60.3km/hの惰行は速度不足で定時到達が危うく、評価を低減した。
377.0,T2,巡航フェーズ（駅間走行中）,惰行中,36.3,ブレーキ（減速）,2.7,80.0,80.0,60.09,70.1,538.4,40.0,190.78,0.0,0.0,この先制限速度なし,1026m先に下り勾配6.7‰あり,前方 505.9m 先を 24.5km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度70.1km/hに対し60.1km/hで惰行しており、定時到着が危うく評価を下げる。
378.0,T2,巡航フェーズ（駅間走行中）,惰行中,37.3,ブレーキ（減速）,2.7,80.0,80.0,59.88,67.7,521.8,39.0,189.5,0.0,0.0,この先制限速度なし,1009m先に下り勾配6.7‰あり,前方 495.6m 先を 21.9km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズで必要速度67.7km/hに達しておらず惰行を続けたため定時性とエネルギー効率が低下し、評価を低くした。
379.0,T2,巡航フェーズ（駅間走行中）,惰行中,38.3,ブレーキ（減速）,2.7,80.0,80.0,59.67,61.8,505.2,38.0,188.22,0.0,0.0,この先制限速度なし,993m先に下り勾配6.7‰あり,前方 484.8m 先を 19.3km/h で走行中 (列車 T1),後続列車なし,0.5,巡航フェーズでrequired_speed未達のまま惰行しており、定時到達が危うくエネルギー効率も低下しているため評価を下げた。
380.0,T2,巡航フェーズ（駅間走行中）,惰行中,39.3,ブレーキ（減速）,2.7,80.0,80.0,59.47,61.1,488.6,37.0,186.95,0.0,0.0,この先制限速度なし,976m先に下り勾配6.7‰あり,前方 473.2m 先を 16.7km/h で走行中 (列車 T1),後続列車なし,0.6,巡航フェーズで必要速度61.1km/hに対し59.5km/hの惰行となり、速度不足で定時到着が危うく評価を減点。
381.0,T2,巡航フェーズ（駅間走行中）,惰行中,40.3,ブレーキ（減速）,2.7,80.0,80.0,59.26,67.5,472.1,36.0,185.69,0.0,0.0,この先制限速度なし,960m先に下り勾配6.7‰あり,前方 461.0m 先を 14.1km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speed 67.5km/hに満たない59.3km/hで惰行しており、加速が必要なため評価を低くし0.3とした。
382.0,T2,巡航フェーズ（駅間走行中）,惰行中,41.3,ブレーキ（減速）,2.7,80.0,80.0,59.06,67.8,455.7,35.0,184.44,0.0,0.0,この先制限速度なし,943m先に下り勾配6.7‰あり,前方 448.1m 先を 11.5km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズで必要速度67.8km/hに対し59.1km/hと不足しており、加速が必要なのに惰行を続けているため、定時性にリスクがあり評価を下げる。
383.0,T2,巡航フェーズ（駅間走行中）,惰行中,42.3,ブレーキ（減速）,2.7,80.0,80.0,58.85,70.1,439.3,34.0,183.19,0.0,0.0,この先制限速度なし,927m先に下り勾配6.7‰あり,前方 434.6m 先を 8.9km/h で走行中 (列車 T1),後続列車なし,0.4,巡航フェーズでrequired_speed 70.1km/hに対し58.9km/hの惰行は加速不足で定時到達リスクがあるため評価を下げた。
384.0,T2,巡航フェーズ（駅間走行中）,惰行中,43.3,ブレーキ（減速）,2.7,80.0,80.0,58.65,80.0,423.0,33.0,181.96,0.0,0.0,この先制限速度なし,911m先に下り勾配6.7‰あり,前方 420.4m 先を 6.3km/h で走行中 (列車 T1),後続列車なし,0.2,巡航フェーズでrequired_speed 80km/hに対し58.6km/hの惰行は速度不足で加速が必要であり、適切でないため低評価とした。
385.0,T2,巡航フェーズ（駅間走行中）,惰行中,44.3,ブレーキ（減速）,2.7,80.0,80.0,58.44,62.3,406.8,32.0,180.73,0.0,0.0,この先制限速度なし,894m先に下り勾配6.7‰あり,前方 405.5m 先を 3.7km/h で走行中 (列車 T1),後続列車なし,0.7,巡航フェーズで現在速度58.4km/hが必要速度62.3km/h未満のまま惰行しており、加速すべきところで減速せず定時性に影響するため減点し0.7とした。
386.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.3,ブレーキ（減速）,2.7,80.0,80.0,58.24,73.8,390.5,31.0,179.51,0.0,0.0,この先制限速度なし,878m先に下り勾配6.7‰あり,前方 390.0m 先を 1.1km/h で走行中 (列車 T1),後続列車なし,0.3,CBTCと速度制限は遵守しているが、次駅減速フェーズで必要速度73.8km/hに対し58.2km/hと低速で惰行し、時間を稼いでいるため評価を下げた。
387.0,T2,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.3,ブレーキ（減速）,2.7,80.0,80.0,58.04,60.0,374.4,30.0,178.3,0.0,0.0,この先制限速度なし,862m先に下り勾配6.7‰あり,前方 374.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置も確保できているため、最高評価の1.0点とした。
388.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.7,惰行,46.5,80.0,78.9,58.49,71.3,358.2,29.0,180.52,0.0,0.0,この先制限速度なし,846m先に下り勾配6.7‰あり,前方 358.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.4,次駅減速フェーズで加速は不要でエネルギー無駄となり、フェーズ適合性と省エネ性が欠如しているため評価を低くし0.4とした。
389.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,1.7,惰行,46.5,80.0,76.9,59.09,70.4,341.9,28.0,184.18,0.0,0.0,この先制限速度なし,829m先に下り勾配6.7‰あり,前方 341.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止しているがCBTC信号を遵守し、required_speed未達のため加速は適切であり、ノコギリ運転や速度超過はなく評価は最高とした。
390.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.7,惰行,46.5,80.0,74.8,59.69,66.1,325.4,27.0,187.82,0.0,0.0,この先制限速度なし,813m先に下り勾配6.7‰あり,前方 325.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で制限速度・CBTC遵守、停止位置達成可能、加速は必要速度未達で適切と判断し、ノコギリ運転もなく高評価とした。
391.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,3.7,惰行,46.5,80.0,72.6,60.27,66.2,308.7,26.0,191.43,0.0,0.0,この先制限速度なし,796m先に下り勾配6.7‰あり,前方 308.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速はrequired_speed未達でありCBTC信号内、速度制限遵守、停車位置も確保できるため適切と判断し高評価。
392.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,4.7,惰行,46.5,80.0,70.4,60.84,67.6,291.9,25.0,195.01,0.0,0.0,この先制限速度なし,779m先に下り勾配6.7‰あり,前方 291.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,加速はCBTC信号70.4km/h以下で必要速度67.6km/h未達のため適切で、停止位置も確保でき、速度超過やノコギリ運転等の違反はなし。
393.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.7,惰行,46.5,80.0,68.0,61.41,66.6,274.9,24.0,198.55,0.0,0.0,この先制限速度なし,762m先に下り勾配6.7‰あり,前方 274.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.5,加速が不要でエネルギー効率が低く、定時余裕があるため評価を下げ、rewardを0.5とした。
394.0,T2,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,6.7,惰行,46.5,80.0,65.5,61.96,65.5,257.8,23.0,202.07,0.0,0.0,この先制限速度なし,745m先に下り勾配6.7‰あり,前方 257.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止している中、信号速度以下で加速はCBTC指示に合致し、停止位置も確保できるため高評価。
395.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,7.5,80.0,62.9,61.85,64.4,240.5,22.0,203.46,0.0,0.0,この先制限速度なし,728m先に下り勾配6.7‰あり,前方 240.5m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号を遵守しつつ適切にブレーキを開始、ノコギリ運転や過剰加速がなく停止位置も確保できるため高評価。
396.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,力行（加速）,7.5,80.0,60.1,59.14,62.2,223.7,21.0,186.51,0.0,0.0,この先制限速度なし,711m先に下り勾配6.7‰あり,前方 223.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキはCBTC信号に従い速度差は±1km/h以内で安全に減速しており、制限速度超過やノコギリ運転はなく、間隔も適切なため高評価とした。
397.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.1,力行（加速）,7.5,80.0,57.3,56.44,80.0,207.7,20.0,170.31,0.0,0.0,この先制限速度なし,695m先に下り勾配6.7‰あり,前方 207.7m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が近くCBTC信号57.3km/hに従い速度が信号と一致しブレーキ中であり、制限速度・即時0ルール違反なし、ノコギリ運転でもないため高評価。
398.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.1,力行（加速）,7.5,80.0,54.6,53.75,80.0,192.4,19.0,154.85,0.0,0.0,この先制限速度なし,680m先に下り勾配6.7‰あり,前方 192.4m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止しており、速度は信号速度以下でブレーキ中、ノコギリ運転や速度超過はなく安全に減速しているため高評価。
399.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.1,力行（加速）,7.5,80.0,51.8,51.07,80.0,177.8,18.0,140.14,0.0,0.0,この先制限速度なし,665m先に下り勾配6.7‰あり,前方 177.8m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が停止している中で信号速度に合わせブレーキ中であり、速度超過やノコギリ運転はなく、停止位置も余裕があるため評価は最高とした。
400.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.1,力行（加速）,7.5,80.0,49.1,48.39,52.5,164.0,17.0,126.18,0.0,0.0,この先制限速度なし,652m先に下り勾配6.7‰あり,前方 164.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,0.0,ブレーキをかけた時点でdelta_stopが37.8mと5mを大きく超えており、停止位置に対する過早な減速とエネルギー浪費が判定されるためrewardは0.0とする。
401.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.1,力行（加速）,7.5,80.0,46.4,45.72,80.0,150.9,16.0,112.96,0.0,0.0,この先制限速度なし,638m先に下り勾配6.7‰あり,前方 150.9m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキはCBTC指示速度46.4km/h以下で保持し、停止距離余裕37.9mで適切に減速しており、即時0点要因やノコギリ運転はなし。
402.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,力行（加速）,7.5,80.0,43.7,43.06,80.0,138.6,15.0,100.48,0.0,0.0,この先制限速度なし,626m先に下り勾配6.7‰あり,前方 138.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅で停止中で信号速度以下かつブレーキ中、速度超過やノコギリ運転なし、全上位項目を満たすため高評価とした。
403.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.1,力行（加速）,7.5,80.0,41.0,40.41,80.0,127.0,14.0,88.74,0.0,0.0,この先制限速度なし,615m先に下り勾配6.7‰あり,前方 127.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号に従いブレーキ中で速度が信号速度内に収まっており、制限速度超過やノコギリ運転はなく、停止位置も確保できるため高評価とした。
404.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.1,力行（加速）,7.5,80.0,38.3,37.76,80.0,116.2,13.0,77.74,0.0,0.0,この先制限速度なし,604m先に下り勾配6.7‰あり,前方 116.2m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,ブレーキはCBTC信号と一致し、先行列車の停止に合わせた適切な減速で安全かつ定時性を保ち評価は高い。
405.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.1,力行（加速）,7.5,80.0,35.7,35.12,80.0,106.0,12.0,67.47,0.0,0.0,この先制限速度なし,594m先に下り勾配6.7‰あり,前方 106.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車が駅に停車中でCBTC信号に従い減速しており、速度・間隔・ノコギリ運転等すべての上位評価項目で問題がなく、適切な減速操作と判断した。
406.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.1,力行（加速）,7.5,80.0,33.0,32.49,80.0,96.6,11.0,57.94,0.0,0.0,この先制限速度なし,584m先に下り勾配6.7‰あり,前方 96.6m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,先行列車のCBTC信号に従い速度33km/h以下でブレーキ中であり、制限速度・停止位置・間隔すべて適合しているため最高評価とした。
407.0,T2,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.1,力行（加速）,7.5,80.0,30.4,29.86,80.0,88.0,10.0,49.13,0.0,0.0,この先制限速度なし,575m先に下り勾配6.7‰あり,前方 88.0m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,CBTC信号に従い適切にブレーキしており、速度超過やノコギリ運転はなく、停止位置も確保できるため最高評価とした。
