time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
336.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.7,ブレーキ（減速）,2.7,80.0,80.0,64.6,0.0,1076.0,81.0,272.53,0.0,-15.0,この先制限速度なし,1563m先に下り勾配6.7‰あり,前方 767.5m 先を 53.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度を満たす64.6km/hで惰行し、制限・CBTC遵守、ノコギリ運転なし、エネルギー効率的に適切と判断し最高評価とした。
337.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.7,ブレーキ（減速）,2.7,80.0,80.0,64.9,0.0,1058.0,80.0,274.97,0.0,-15.0,この先制限速度なし,1545m先に下り勾配6.7‰あり,前方 764.2m 先を 52.9km/h で走行中 (列車 T1),後続列車なし,0.2,前ブレーキから惰行への短時間切替が合理的理由なく行われ、ノコギリ運転と判定され上限0.3点となるため0.2点とした。
338.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.7,ブレーキ（減速）,2.7,80.0,80.0,65.19,0.0,1039.9,79.0,277.42,0.0,-15.0,この先制限速度なし,1527m先に下り勾配6.7‰あり,前方 760.8m 先を 52.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で制限速度・CBTC遵守、適切な巡航運転であり、ノコギリ運転もなく、余裕のある車間とエネルギー効率も確認できた。
339.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.7,ブレーキ（減速）,2.7,80.0,80.0,65.49,0.0,1021.8,78.0,279.87,0.0,-15.0,この先制限速度なし,1509m先に下り勾配6.7‰あり,前方 757.3m 先を 52.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず、速度・CBTC制限内で適切に惰行し、ノコギリ運転もなく全項目で問題なしと判断し最高評価。
340.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.7,ブレーキ（減速）,2.7,80.0,80.0,65.79,0.0,1003.5,77.0,282.32,0.0,-15.0,この先制限速度なし,1491m先に下り勾配6.7‰あり,前方 753.6m 先を 52.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を継続し、制限速度・CBTC信号を遵守、エネルギー無駄なく適切な運転と判断した。
341.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.7,ブレーキ（減速）,2.7,80.0,80.0,65.66,0.0,985.3,76.0,226.77,0.0,0.0,この先制限速度なし,1473m先に下り勾配6.7‰あり,前方 749.9m 先を 52.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで速度は制限内かつCBTC信号以下で、required_speedが0km/hのため惰行は適切であり、ノコギリ運転や余分な加速もなく評価は最高点とした。
342.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.7,ブレーキ（減速）,2.7,80.0,80.0,65.43,0.0,967.1,75.0,225.25,0.0,0.0,この先制限速度なし,1455m先に下り勾配6.7‰あり,前方 746.1m 先を 52.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hの中で惰行を継続し、制限速度・CBTC信号を遵守、前方列車との間隔も適切で即時減点要因がないため高評価。
343.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.7,ブレーキ（減速）,2.7,80.0,80.0,65.21,0.0,948.9,74.0,223.73,0.0,0.0,この先制限速度なし,1436m先に下り勾配6.7‰あり,前方 742.4m 先を 51.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、適切な惰行で停止位置も確保できるため最高評価とした。
344.0,T2,巡航フェーズ（駅間走行中）,惰行中,13.7,ブレーキ（減速）,2.7,80.0,80.0,64.98,0.0,930.8,73.0,222.23,0.0,0.0,この先制限速度なし,1418m先に下り勾配6.7‰あり,前方 738.7m 先を 51.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号・制限を遵守し、無駄な加速もなく高評価とした。
345.0,T2,巡航フェーズ（駅間走行中）,惰行中,14.7,ブレーキ（減速）,2.7,80.0,80.0,64.76,0.0,912.8,72.0,220.74,0.0,0.0,この先制限速度なし,1400m先に下り勾配6.7‰あり,前方 735.0m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度制限・CBTC遵守かつ省エネで適切と判断したため高評価。
346.0,T2,巡航フェーズ（駅間走行中）,惰行中,15.7,ブレーキ（減速）,2.7,80.0,80.0,64.53,0.0,894.9,71.0,219.25,0.0,0.0,この先制限速度なし,1382m先に下り勾配6.7‰あり,前方 731.3m 先を 51.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedを上回り、制限速度・CBTC信号を遵守し惰行を継続、間隔も適切でノコギリ運転なしと判断し高評価。
347.0,T2,巡航フェーズ（駅間走行中）,惰行中,16.7,ブレーキ（減速）,2.7,80.0,80.0,64.31,0.0,877.0,70.0,217.78,0.0,0.0,この先制限速度なし,1364m先に下り勾配6.7‰あり,前方 727.6m 先を 51.1km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、巡航フェーズでの惰行は速度・信号・停止余裕ともに適切であるため、最高評価とした。
348.0,T2,巡航フェーズ（駅間走行中）,惰行中,17.7,ブレーキ（減速）,2.7,80.0,80.0,64.09,0.0,859.1,69.0,216.31,0.0,0.0,この先制限速度なし,1347m先に下り勾配6.7‰あり,前方 723.9m 先を 50.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ適切に巡航しており、制限速度・CBTC遵守、停止位置も問題なく、ノコギリ運転はなし。
349.0,T2,巡航フェーズ（駅間走行中）,惰行中,18.7,ブレーキ（減速）,2.7,80.0,80.0,63.87,0.0,841.4,68.0,214.86,0.0,0.0,この先制限速度なし,1329m先に下り勾配6.7‰あり,前方 719.8m 先を 47.7km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・CBTC遵守・停止位置も確保され、巡航フェーズで適切な惰行となっているため、rewardは1.0とした。
350.0,T2,巡航フェーズ（駅間走行中）,惰行中,19.7,ブレーキ（減速）,2.7,80.0,80.0,63.65,0.0,823.6,67.0,213.41,0.0,0.0,この先制限速度なし,1311m先に下り勾配6.7‰あり,前方 715.0m 先を 45.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、停止余裕も十分でノコギリ運転なしと判断し高評価。
351.0,T2,巡航フェーズ（駅間走行中）,惰行中,20.7,ブレーキ（減速）,2.7,80.0,80.0,63.42,0.0,806.0,66.0,211.98,0.0,0.0,この先制限速度なし,1293m先に下り勾配6.7‰あり,前方 709.5m 先を 42.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで惰行が適切に維持され、速度は制限・CBTC内、先行列車との間隔も安全範囲内で、余裕があるため高評価とした。
352.0,T2,巡航フェーズ（駅間走行中）,惰行中,21.7,ブレーキ（減速）,2.7,80.0,80.0,63.21,0.0,788.4,65.0,210.55,0.0,0.0,この先制限速度なし,1276m先に下り勾配6.7‰あり,前方 703.3m 先を 39.7km/h で走行中 (列車 T1),後続列車なし,0.9,制限速度とCBTC信号を遵守し、速度は余裕があるが、直前の短時間ブレーキは不要で軽減点となり、総合評価は高く0.9とした。
353.0,T2,巡航フェーズ（駅間走行中）,惰行中,22.7,ブレーキ（減速）,2.7,80.0,80.0,62.99,0.0,770.9,64.0,209.14,0.0,0.0,この先制限速度なし,1258m先に下り勾配6.7‰あり,前方 696.4m 先を 37.1km/h で走行中 (列車 T1),後続列車なし,1.0,現在の惰行は制限速度・CBTC信号内で適切で、停止位置にも余裕があり、ノコギリ運転もなくエネルギー効率的に評価できるため高評価とした。
354.0,T2,巡航フェーズ（駅間走行中）,惰行中,23.7,ブレーキ（減速）,2.7,80.0,80.0,62.77,0.0,753.4,63.0,207.73,0.0,0.0,この先制限速度なし,1241m先に下り勾配6.7‰あり,前方 688.9m 先を 34.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで速度は制限内かつ信号遵守、必要速度0で惰行は適切でエネルギー無駄がなく評価は最高点。
355.0,T2,巡航フェーズ（駅間走行中）,惰行中,24.7,ブレーキ（減速）,2.7,80.0,80.0,62.55,0.0,736.0,62.0,206.33,0.0,0.0,この先制限速度なし,1224m先に下り勾配6.7‰あり,前方 680.7m 先を 31.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、停止位置も余裕があり、先行列車との間隔も十分で減点要因が無いため最高評価とした。
356.0,T2,巡航フェーズ（駅間走行中）,惰行中,25.7,ブレーキ（減速）,2.7,80.0,80.0,62.34,0.0,718.7,61.0,204.94,0.0,0.0,この先制限速度なし,1206m先に下り勾配6.7‰あり,前方 671.8m 先を 29.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hで惰行が適切で、現在速度は制限・信号内、エネルギー無駄なく間隔も安全と判断し最高評価とした。
357.0,T2,巡航フェーズ（駅間走行中）,惰行中,26.7,ブレーキ（減速）,2.7,80.0,80.0,62.12,0.0,701.4,60.0,203.56,0.0,0.0,この先制限速度なし,1189m先に下り勾配6.7‰あり,前方 662.3m 先を 26.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく、間隔・省エネ面でも問題なしと判断した。
358.0,T2,巡航フェーズ（駅間走行中）,惰行中,27.7,ブレーキ（減速）,2.7,80.0,80.0,61.91,0.0,684.2,59.0,202.19,0.0,0.0,この先制限速度なし,1172m先に下り勾配6.7‰あり,前方 652.1m 先を 24.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行を継続し、速度・信号・制限をすべて遵守、ノコギリ運転もなく適切と判断した。
359.0,T2,巡航フェーズ（駅間走行中）,惰行中,28.7,ブレーキ（減速）,2.7,80.0,80.0,61.69,0.0,667.0,58.0,200.83,0.0,0.0,この先制限速度なし,1154m先に下り勾配6.7‰あり,前方 641.2m 先を 21.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・停車位置すべて遵守、ノコギリ運転なし、間隔も問題なく評価が最高となる。
360.0,T2,巡航フェーズ（駅間走行中）,惰行中,29.7,ブレーキ（減速）,2.7,80.0,80.0,61.48,0.0,649.9,57.0,199.48,0.0,0.0,この先制限速度なし,1137m先に下り勾配6.7‰あり,前方 629.7m 先を 18.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hの中、適切に惰行し制限・信号速度を遵守、ノコギリ運転なしで安全に停止余裕あり、評価は高く1.0とした。
361.0,T2,巡航フェーズ（駅間走行中）,惰行中,30.7,ブレーキ（減速）,2.7,80.0,80.0,61.27,0.0,632.8,56.0,198.14,0.0,0.0,この先制限速度なし,1120m先に下り勾配6.7‰あり,前方 617.5m 先を 16.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hの中、適切に惰行し制限・信号を遵守、停止距離も十分で安全かつ省エネと判断したため高評価。
362.0,T2,巡航フェーズ（駅間走行中）,惰行中,31.7,ブレーキ（減速）,2.7,80.0,80.0,61.05,0.0,615.8,55.0,196.81,0.0,0.0,この先制限速度なし,1103m先に下り勾配6.7‰あり,前方 604.6m 先を 13.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、惰行は制限速度・CBTCを遵守し、即reward0.0ルールやノコギリ運転に該当しないため、最高評価とした。
363.0,T2,巡航フェーズ（駅間走行中）,惰行中,32.7,ブレーキ（減速）,2.7,80.0,80.0,60.84,0.0,598.9,54.0,195.48,0.0,0.0,この先制限速度なし,1086m先に下り勾配6.7‰あり,前方 591.1m 先を 10.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号遵守、停止余裕十分、ノコギリ運転なしと判断し高評価。
364.0,T2,巡航フェーズ（駅間走行中）,惰行中,33.7,ブレーキ（減速）,2.7,80.0,80.0,60.63,0.0,582.0,53.0,194.16,0.0,0.0,この先制限速度なし,1070m先に下り勾配6.7‰あり,前方 576.9m 先を 8.4km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・CBTC信号を遵守し、巡航フェーズで適切に惰行を継続しているため、最高のreward 1.0 と判断した。
365.0,T2,巡航フェーズ（駅間走行中）,惰行中,34.7,ブレーキ（減速）,2.7,80.0,80.0,60.42,0.0,565.2,52.0,192.86,0.0,0.0,この先制限速度なし,1053m先に下り勾配6.7‰あり,前方 562.0m 先を 5.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・間隔すべて基準を満たすため最高評価とした。
366.0,T2,巡航フェーズ（駅間走行中）,惰行中,35.7,ブレーキ（減速）,2.7,80.0,80.0,60.21,0.0,548.5,51.0,191.56,0.0,0.0,この先制限速度なし,1036m先に下り勾配6.7‰あり,前方 546.5m 先を 3.2km/h で走行中 (列車 T1),後続列車なし,1.0,上位項目すべてで問題なく、巡航フェーズの惰行は速度・信号・定時性を満たす適切な操作であるため高評価とした。
367.0,T2,巡航フェーズ（駅間走行中）,惰行中,36.7,ブレーキ（減速）,2.7,80.0,80.0,60.0,0.0,531.8,50.0,190.27,0.0,0.0,この先制限速度なし,1019m先に下り勾配6.7‰あり,前方 530.3m 先を 0.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、間隔安全、ノコギリ運転なしと評価し最高点とした。
368.0,T2,巡航フェーズ（駅間走行中）,惰行中,37.7,ブレーキ（減速）,2.7,80.0,80.0,59.8,0.0,515.1,49.0,188.98,0.0,0.0,この先制限速度なし,1003m先に下り勾配6.7‰あり,前方 515.1m 先を 0.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで制限速度内の惰行を継続し、速度・信号遵守・エネルギー効率ともに問題なく評価できるためreward=1.0。
